latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28877322657799,127.10707082445084,332205.4861051737,4128587.2916746153,52S
37.28877387307284,127.10706873491787,332205.3023013354,4128587.36711542,52S
37.28877451956771,127.10706664538505,332205.1184975092,4128587.442556229,52S
37.288775166062585,127.10706455585212,332204.93469368166,4128587.5179970446,52S
37.28877581255744,127.10706246631928,332204.7508898617,4128587.59343786,52S
37.2887764590523,127.10706037678638,332204.5670860404,4128587.668878681,52S
37.28877710554717,127.10705828725352,332204.38328222674,4128587.7443195074,52S
37.28877775204203,127.10705619772072,332204.19947842066,4128587.819760336,52S
37.2887783985369,127.10705410818775,332204.015674602,4128587.895201171,52S
37.28877904503176,127.10705201865495,332203.83187080454,4128587.970642009,52S
37.28877969152662,127.10704992912204,332203.6480669966,4128588.0460828505,52S
37.28878033802148,127.1070478395892,332203.46426319866,4128588.1215236974,52S
37.288780984516336,127.1070457500563,332203.2804593992,4128588.1969645466,52S
37.28878163101123,127.10704366052344,332203.09665560763,4128588.272405405,52S
37.28878227750607,127.10704157099056,332202.91285181453,4128588.347846261,52S
37.28878292400095,127.1070394814576,332202.7290480201,4128588.423287125,52S
37.2887835704958,127.1070373919248,332202.54524424224,4128588.498727989,52S
37.28878421699068,127.10703530239188,332202.36144045857,4128588.5741688632,52S
37.28878486348552,127.10703321285904,332202.1776366825,4128588.649609736,52S
37.28878550998039,127.10703112332614,332201.9938329051,4128588.725050616,52S
37.28878615647524,127.10702903379328,332201.8100291353,4128588.8004914992,52S
37.28878680297013,127.10702694426044,332201.6262253688,4128588.87593239,52S
37.28878744946497,127.10702485472748,332201.4424215962,4128588.951373279,52S
37.28878809595984,127.10702276519464,332201.2586178359,4128589.026814177,52S
37.28878874245471,127.10702067566172,332201.07481407415,4128589.102255076,52S
37.28878938894957,127.10701858612887,332200.89101032005,4128589.177695982,52S
37.28879003544444,127.107016496596,332200.7072065668,4128589.253136891,52S
37.2887906819393,127.10701440706316,332200.523402819,4128589.328577803,52S
37.28879132843415,127.10701231753023,332200.3395990698,4128589.404018719,52S
37.28879197492902,127.1070102279974,332200.1557953283,4128589.47945964,52S
37.28879262142388,127.1070081384645,332199.97199158533,4128589.5549005657,52S
37.28879326791876,127.10700604893158,332199.7881878456,4128589.630341496,52S
37.28879391441361,127.10700395939874,332199.60438411345,4128589.705782429,52S
37.28879456090847,127.10700186986588,332199.42058038444,4128589.781223367,52S
37.28879520740334,127.10699978033298,332199.2367766541,4128589.856664308,52S
37.28879585389819,127.10699769080011,332199.0529729313,4128589.932105253,52S
37.28879650039305,127.10699560126729,332198.8691692117,4128590.0075462023,52S
37.28879714688792,127.10699351173432,332198.68536548625,4128590.0829871576,52S
37.288797793382805,127.10699142220147,332198.501561773,4128590.158428118,52S
37.28879843987764,127.10698933266858,332198.31775805826,4128590.2338690776,52S
37.28879908637251,127.10698724313572,332198.1339543512,4128590.3093100456,52S
37.28879973286738,127.10698515360288,332197.9501506473,4128590.384751017,52S
37.28880037936226,127.10698306406996,332197.76634694205,4128590.460191994,52S
37.288801025857104,127.10698097453712,332197.58254324435,4128590.53563297,52S
37.28880167235198,127.1069788850042,332197.3987395432,4128590.611073957,52S
37.288802318846834,127.10697679547134,332197.2149358517,4128590.686514942,52S
37.2888029653417,127.10697470593848,332197.0311321635,4128590.7619559336,52S
37.28880361183656,127.1069726164056,332196.847328474,4128590.837396929,52S
37.28880425833143,127.10697052687271,332196.66352479195,4128590.91283793,52S
37.288804904826286,127.1069684373398,332196.479721104,4128590.988278933,52S
37.28880555132114,127.106966347807,332196.2959174328,4128591.063719941,52S
37.28880619781603,127.10696425827405,332196.1121137513,4128591.139160956,52S
37.28880684431088,127.10696216874123,332195.9283100865,4128591.214601972,52S
37.28880749080575,127.10696007920832,332195.7445064156,4128591.290042991,52S
37.2888081373006,127.10695798967548,332195.56070275244,4128591.365484016,52S
37.28880878379546,127.10695590014258,332195.3768990879,4128591.440925044,52S
37.28880943029033,127.10695381060972,332195.1930954311,4128591.516366079,52S
37.28881007678518,127.10695172107675,332195.00929176825,4128591.5918071135,52S
37.28881072328007,127.10694963154393,332194.82548811764,4128591.6672481583,52S
37.288811369774926,127.106947542011,332194.6416844657,4128591.742689204,52S
37.28881201626978,127.10694545247816,332194.4578808213,4128591.818130253,52S
37.28881266276465,127.10694336294527,332194.2740771779,4128591.893571307,52S
37.28881330925952,127.1069412734124,332194.09027353534,4128591.969012365,52S
37.28881395575438,127.10693918387948,332193.90646989585,4128592.044453428,52S
37.28881460224923,127.10693709434668,332193.7226662686,4128592.119894492,52S
37.2888152487441,127.10693500481383,332193.5388626399,4128592.195335563,52S
37.28881589523896,127.10693291528094,332193.35505900986,4128592.270776638,52S
37.28881654173383,127.10693082574802,332193.17125538306,4128592.346217717,52S
37.28881718822869,127.10692873621518,332192.98745176377,4128592.4216588,52S
37.28881783472355,127.10692664668228,332192.80364814313,4128592.497099887,52S
37.288818481218414,127.10692455714944,332192.6198445301,4128592.5725409775,52S
37.288819127713296,127.10692246761651,332192.4360409159,4128592.647982076,52S
37.28881977420815,127.10692037808369,332192.2522373091,4128592.723423173,52S
37.28882042070301,127.10691828855076,332192.06843370106,4128592.798864277,52S
37.28882106719787,127.10691619901786,332191.884630096,4128592.8743053856,52S
37.28882171369275,127.10691410948502,332191.7008264988,4128592.9497464974,52S
37.2888223601876,127.10691201995212,332191.51702290005,4128593.025187613,52S
37.28882300668249,127.1069099304193,332191.33321931364,4128593.100628736,52S
37.28882365317732,127.1069078408864,332191.1494157212,4128593.176069858,52S
37.28882429967219,127.10690575135352,332190.96561213187,4128593.251510987,52S
37.288824946167054,127.10690366182064,332190.7818085481,4128593.326952121,52S
37.28882559266193,127.10690157228778,332190.5980049696,4128593.4023932577,52S
37.28882623915677,127.10689948275488,332190.41420138965,4128593.477834396,52S
37.288826885651645,127.10689739322204,332190.23039781745,4128593.5532755433,52S
37.28882753214649,127.10689530368911,332190.04659424385,4128593.6287166905,52S
37.288828178641374,127.10689321415624,332189.86279067345,4128593.704157847,52S
37.28882882513624,127.10689112462336,332189.6789871106,4128593.779599004,52S
37.288829471631104,127.10688903509048,332189.49518354645,4128593.855040167,52S
37.288830118125965,127.10688694555762,332189.31137999,4128593.930481333,52S
37.288830764620826,127.10688485602476,332189.12757643656,4128594.0059225024,52S
37.28883141111569,127.10688276649182,332188.9437728772,4128594.081363677,52S
37.28883205761056,127.106880676959,332188.7599693347,4128594.156804856,52S
37.28883270410541,127.10687858742608,332188.5761657816,4128594.2322460366,52S
37.28883335060026,127.1068764978932,332188.3923622407,4128594.307687222,52S
37.28883399709514,127.10687440836035,332188.2085587031,4128594.3831284144,52S
37.288834643590015,127.10687231882746,332188.02475516393,4128594.458569611,52S
37.28883529008487,127.1068702292946,332187.8409516325,4128594.5340108094,52S
37.28883593657974,127.10686813976176,332187.65714810416,4128594.609452014,52S
37.28883658307459,127.10686605022885,332187.4733445722,4128594.68489322,52S
37.28883722956946,127.10686396069592,332187.28954104567,4128594.760334431,52S
37.28883787606431,127.10686187116308,332187.1057375267,4128594.835775646,52S
37.288838522559175,127.10685978163022,332186.9219340109,4128594.9112168658,52S
37.28883916905405,127.10685769209738,332186.7381304983,4128594.986658092,52S
37.2888398155489,127.10685560256448,332186.55432698433,4128595.062099319,52S
37.28884046204378,127.10685351303162,332186.370523478,4128595.137540553,52S
37.28884110853864,127.10685142349868,332186.1867199658,4128595.212981789,52S
37.288841755033495,127.10684933396588,332186.0029164701,4128595.288423029,52S
37.28884240152836,127.10684724443296,332185.81911296863,4128595.363864274,52S
37.28884304802323,127.10684515490011,332185.6353094749,4128595.439305525,52S
37.28884369451811,127.10684306536722,332185.4515059797,4128595.514746779,52S
37.28884434101296,127.10684097583436,332185.26770249207,4128595.5901880334,52S
37.28884498750783,127.10683888630146,332185.0838990032,4128595.665629297,52S
37.28884563400268,127.10683679676856,332184.9000955174,4128595.741070562,52S
37.28884628049754,127.10683470723563,332184.7162920347,4128595.8165118303,52S
37.288846926992406,127.1068326177028,332184.5324885597,4128595.8919531056,52S
37.28884757348728,127.10683052816992,332184.3486850856,4128595.967394384,52S
37.28884821998213,127.10682843863708,332184.16488161683,4128596.0428356654,52S
37.28884886647698,127.10682634910415,332183.9810781467,4128596.118276951,52S
37.28884951297186,127.10682425957133,332183.7972746843,4128596.193718241,52S
37.28885015946672,127.10682217003836,332183.6134712159,4128596.269159537,52S
37.28885080596156,127.10682008050556,332183.4296677641,4128596.344600833,52S
37.288851452456456,127.10681799097266,332183.2458643067,4128596.420042141,52S
37.28876345317529,127.10711925723211,332209.7580287587,4128586.1212982098,52S
37.28876408525867,127.10711715541198,332209.5731035691,4128586.195161702,52S
37.28876471734209,127.1071150535918,332209.3881783782,4128586.2690252056,52S
37.288765349425496,127.10711295177168,332209.20325319486,4128586.342888711,52S
37.28876598150891,127.10711084995148,332209.0183280055,4128586.416752221,52S
37.28876661359229,127.10710874813134,332208.83340282826,4128586.49061573,52S
37.28876724567571,127.1071066463112,332208.6484776519,4128586.564479249,52S
37.28876787775911,127.10710454449108,332208.46355248085,4128586.638342772,52S
37.28876850984251,127.10710244267084,332208.2786273039,4128586.7122062966,52S
37.28876914192589,127.10710034085072,332208.093702139,4128586.786069824,52S
37.288769774009324,127.1070982390306,332207.9087769772,4128586.859933361,52S
37.28877040609273,127.10709613721042,332207.72385181393,4128586.933796901,52S
37.28877103817611,127.10709403539023,332207.5389266538,4128587.00766044,52S
37.28877167025952,127.10709193357005,332207.35400149215,4128587.081523988,52S
37.28877230234293,127.10708983174996,332207.16907634726,4128587.15538754,52S
37.28877293442633,127.10708772992976,332206.9841511941,4128587.229251096,52S
37.288773566509725,127.10708562810964,332206.7992260508,4128587.303114652,52S
37.28877419859312,127.1070835262894,332206.6143009015,4128587.3769782153,52S
37.28877483067655,127.10708142446924,332206.4293757599,4128587.450841786,52S
37.288775462759936,127.10707932264906,332206.24445062125,4128587.524705357,52S
37.288776094843314,127.107077220829,332206.05952549475,4128587.59856893,52S
37.28877672692674,127.1070751190088,332205.8746003624,4128587.672432512,52S
37.28877735901016,127.1070730171887,332205.68967523763,4128587.7462960985,52S
37.28877799109355,127.10707091536852,332205.50475011126,4128587.8201596863,52S
37.28877862317696,127.10706881354837,332205.3198249904,4128587.89402328,52S
37.28877925526036,127.10706671172817,332205.13489986584,4128587.967886877,52S
37.288779887343765,127.10706460990808,332204.94997475785,4128588.041750479,52S
37.28878051942716,127.1070625080879,332204.7650496438,4128588.115614082,52S
37.28878115151057,127.10706040626772,332204.58012453304,4128588.189477693,52S
37.28878178359396,127.10705830444756,332204.3951994252,4128588.263341305,52S
37.28878241567737,127.10705620262738,332204.21027432056,4128588.337204924,52S
37.28878304776076,127.10705410080726,332204.02534922346,4128588.4110685447,52S
37.288783679844165,127.10705199898707,332203.84042412497,4128588.484932171,52S
37.28878431192759,127.10704989716692,332203.6554990296,4128588.5587958046,52S
37.28878494401099,127.10704779534676,332203.4705739395,4128588.632659439,52S
37.288785576094384,127.10704569352664,332203.2856488547,4128588.7065230776,52S
37.2887862081778,127.1070435917064,332203.100723764,4128588.780386722,52S
37.28878684026121,127.1070414898863,332202.9157986854,4128588.8542503705,52S
37.2887874723446,127.10703938806611,332202.7308736053,4128588.928114021,52S
37.288788104428,127.10703728624594,332202.54594852845,4128589.001977676,52S
37.28878873651139,127.10703518442584,332202.361023459,4128589.075841334,52S
37.28878936859479,127.10703308260564,332202.1760983882,4128589.1497049993,52S
37.28879000067821,127.10703098078548,332201.99117332057,4128589.2235686695,52S
37.2887906327616,127.10702887896532,332201.80624825816,4128589.29743234,52S
37.28879126484501,127.10702677714517,332201.62132319657,4128589.3712960174,52S
37.288791896928416,127.10702467532498,332201.4363981382,4128589.4451596993,52S
37.28879252901183,127.10702257350486,332201.2514730873,4128589.519023386,52S
37.28879316109522,127.10702047168468,332201.066548035,4128589.592887074,52S
37.28879379317863,127.10701836986456,332200.8816229904,4128589.6667507673,52S
37.288794425262026,127.10701626804445,332200.69669794873,4128589.740614466,52S
37.28879505734543,127.10701416622422,332200.5117729011,4128589.814478168,52S
37.28879568942883,127.10701206440407,332200.3268478656,4128589.8883418734,52S
37.28879632151223,127.10700996258387,332200.1419228264,4128589.962205584,52S
37.28879695359564,127.10700786076376,332199.95699779724,4128590.036069299,52S
37.28879758567904,127.10700575894364,332199.772072771,4128590.109933016,52S
37.28879821776245,127.10700365712344,332199.5871477389,4128590.1837967415,52S
37.28879884984585,127.1070015553033,332199.4022227188,4128590.257660468,52S
37.28879948192925,127.10699945348313,332199.2172976973,4128590.331524199,52S
37.28880011401265,127.10699735166295,332199.03237267886,4128590.405387936,52S
37.28880074609606,127.10699524984284,332198.8474476681,4128590.479251675,52S
37.28880137817945,127.1069931480226,332198.6625226514,4128590.553115418,52S
37.28880201026286,127.10699104620244,332198.4775976422,4128590.626979168,52S
37.28880264234626,127.10698894438234,332198.29267264286,4128590.7008429193,52S
37.28880327442968,127.1069868425622,332198.1077476445,4128590.7747066775,52S
37.28880390651306,127.106984740742,332197.9228226399,4128590.8485704353,52S
37.28880453859647,127.10698263892186,332197.73789764766,4128590.922434202,52S
37.28880517067989,127.10698053710163,332197.55297264946,4128590.996297974,52S
37.28880580276328,127.10697843528158,332197.3680476678,4128591.070161745,52S
37.28880643484669,127.1069763334614,332197.1831226802,4128591.144025523,52S
37.28880706693008,127.10697423164122,332196.9981976957,4128591.217889304,52S
37.28880769901348,127.10697212982107,332196.8132727165,4128591.2917530905,52S
37.288808331096895,127.10697002800096,332196.6283477427,4128591.365616881,52S
37.28880896318028,127.10696792618072,332196.4434227629,4128591.4394806745,52S
37.2888095952637,127.1069658243606,332196.2584977953,4128591.5133444746,52S
37.2888102273471,127.10696372254048,332196.07357283065,4128591.587208277,52S
37.2888108594305,127.10696162072033,332195.88864786463,4128591.661072083,52S
37.288811491513904,127.10695951890014,332195.70372290164,4128591.734935893,52S
37.2888121235973,127.10695741707995,332195.51879794186,4128591.80879971,52S
37.2888127556807,127.10695531525978,332195.3338729851,4128591.882663529,52S
37.28881338776412,127.10695321343964,332195.1489480337,4128591.956527355,52S
37.28881401984752,127.10695111161952,332194.9640230876,4128592.030391182,52S
37.2888146519309,127.1069490097993,332194.77909813554,4128592.1042550113,52S
37.288815284014326,127.10694690797916,332194.59417319554,4128592.178118851,52S
37.288815916097725,127.10694480615896,332194.4092482497,4128592.251982692,52S
37.28881654818112,127.10694270433888,332194.22432332044,4128592.325846535,52S
37.28881718026453,127.1069406025187,332194.03939838527,4128592.399710385,52S
37.288817812347936,127.10693850069852,332193.85447345313,4128592.4735742384,52S
37.288818444431314,127.1069363988784,332193.66954852856,4128592.547438093,52S
37.288819076514734,127.10693429705826,332193.4846236049,4128592.621301956,52S
37.28881970859815,127.10693219523804,332193.29969867755,4128592.695165824,52S
37.28882034068154,127.10693009341792,332193.11477376224,4128592.769029692,52S
37.28882097276494,127.10692799159771,332192.9298488455,4128592.842893566,52S
37.28882160484836,127.1069258897776,332192.74492393644,4128592.916757446,52S
37.288822236931736,127.10692378795744,332192.55999902583,4128592.990621327,52S
37.28882286901516,127.10692168613728,332192.37507411843,4128593.064485216,52S
37.28882350109855,127.10691958431714,332192.19014921854,4128593.138349104,52S
37.28882413318196,127.10691748249695,332192.00522431725,4128593.2122130017,52S
37.28882476526536,127.10691538067674,332191.82029941457,4128593.2860769,52S
37.28882539734877,127.10691327885664,332191.63537452614,4128593.359940805,52S
37.28882602943216,127.10691117703648,332191.45044963405,4128593.4338047104,52S
37.28882666151557,127.1069090752163,332191.2655247451,4128593.507668624,52S
37.28882729359896,127.10690697339618,332191.08059986366,4128593.5815325375,52S
37.28882792568238,127.106904871576,332190.8956749809,4128593.65539646,52S
37.288828557765775,127.10690276975583,332190.7107501012,4128593.7292603846,52S
37.28882918984918,127.1069006679357,332190.52582522907,4128593.8031243137,52S
37.28882982193258,127.10689856611548,332190.340900351,4128593.876988247,52S
37.28883045401597,127.10689646429542,332190.15597548947,4128593.950852183,52S
37.288831086099385,127.10689436247522,332189.97105061985,4128594.0247161263,52S
37.28883171818279,127.10689226065504,332189.7861257555,4128594.098580072,52S
37.288832350266176,127.10689015883491,332189.6012008988,4128594.1724440176,52S
37.28883298234959,127.10688805701474,332189.4162760406,4128594.2463079737,52S
37.288833614433,127.1068859551946,332189.2313511901,4128594.3201719327,52S
37.288834246516416,127.10688385337444,332189.04642633814,4128594.394035897,52S
37.28883487859981,127.10688175155433,332188.86150149367,4128594.467899861,52S
37.28883551068321,127.10687964973415,332188.6765766478,4128594.541763832,52S
37.28883614276662,127.10687754791398,332188.4916518051,4128594.615627809,52S
37.28883677485002,127.10687544609382,332188.3067269677,4128594.689491787,52S
37.28883740693343,127.1068733442736,332188.1218021266,4128594.763355772,52S
37.28883803901682,127.10687124245348,332187.9368772975,4128594.837219757,52S
37.28883867110022,127.10686914063336,332187.7519524716,4128594.9110837495,52S
37.28883930318363,127.10686703881318,332187.5670276444,4128594.984947745,52S
37.28883993526701,127.106864936993,332187.38210282003,4128595.058811744,52S
37.28884056735043,127.1068628351728,332187.1971779943,4128595.132675749,52S
37.28884119943385,127.10686073335272,332187.01225318527,4128595.206539761,52S
37.28884183151723,127.10685863153256,332186.8273283702,4128595.280403771,52S
37.288842463600645,127.1068565297124,332186.6424035606,4128595.354267789,52S
37.28884309568404,127.10685442789216,332186.4574787472,4128595.42813181,52S
37.28884372776745,127.1068523260721,332186.27255395043,4128595.501995837,52S
37.28884435985084,127.10685022425189,332186.08762914327,4128595.5758598633,52S
37.28884499193425,127.10684812243174,332185.90270434815,4128595.649723898,52S
37.28884562401764,127.10684602061156,332185.71777955163,4128595.7235879344,52S
37.28884625610105,127.1068439187914,332185.53285475814,4128595.7974519785,52S
37.28884688818446,127.10684181697128,332185.34792997234,4128595.871316025,52S
37.288847520267865,127.10683971515112,332185.1630051851,4128595.9451800766,52S
37.28884815235128,127.10683761333094,332184.9780804009,4128596.019044133,52S
37.28884878443466,127.10683551151084,332184.79315562645,4128596.092908188,52S
37.28884941651808,127.10683340969057,332184.6082308395,4128596.166772253,52S
37.28885004860148,127.1068313078705,332184.42330607347,4128596.24063632,52S
37.28885068068488,127.1068292060503,332184.23838130163,4128596.314500392,52S
37.28885131276826,127.1068271042302,332184.0534565373,4128596.388364465,52S
37.288851944851686,127.10682500241002,332183.8685317716,4128596.4622285473,52S
37.288852576935085,127.10682290058983,332183.683607009,4128596.536092631,52S
37.28885320901848,127.10682079876968,332183.49868224945,4128596.60995672,52S
37.28885384110188,127.10681869694952,332183.3137574952,4128596.683820812,52S
37.28885447318529,127.1068165951294,332183.1288327463,4128596.757684909,52S
37.28885510526869,127.10681449330916,332182.9439079915,4128596.831549008,52S
37.28885573735208,127.10681239148906,332182.7589832487,4128596.9054131126,52S
37.2888563694355,127.10681028966889,332182.57405850466,4128596.9792772247,52S
37.288857001518906,127.1068081878487,332182.3891337636,4128597.053141338,52S
37.28885763360232,127.10680608602858,332182.20420903014,4128597.127005457,52S
37.28885826568571,127.1068039842084,332182.01928429527,4128597.200869578,52S
37.28885889776912,127.10680188238828,332181.8343595679,4128597.274733704,52S
37.28885952985252,127.10679978056808,332181.6494348347,4128597.3485978334,52S
37.28886016193592,127.10679767874792,332181.46451011125,4128597.42246197,52S
37.28886079401932,127.1067955769278,332181.2795853932,4128597.496326108,52S
37.288861426102734,127.10679347510762,332181.09466067376,4128597.5701902527,52S
37.288862058186126,127.10679137328744,332180.9097359573,4128597.644054397,52S
37.28886269026954,127.10678927146732,332180.72481124854,4128597.7179185497,52S
37.28886332235295,127.1067871696472,332180.5398865428,4128597.791782707,52S
37.28886395443634,127.10678506782702,332180.35496183566,4128597.865646865,52S
37.28886458651973,127.10678296600685,332180.17003713147,4128597.939511027,52S
37.28886521860315,127.10678086418665,332179.985112426,4128598.013375197,52S
37.28886585068654,127.10677876236652,332179.8001877348,4128598.087239368,52S
37.288866482769926,127.10677666054636,332179.61526303994,4128598.161103544,52S
37.28886711485335,127.10677455872624,332179.4303383528,4128598.2349677263,52S
37.288867746936745,127.106772456906,332179.2454136596,4128598.308831911,52S
37.28885861299885,127.10670051861273,332172.8476917775,4128597.423092897,52S
37.288857249593256,127.1066991666934,332172.72481273673,4128597.274216517,52S
37.28885588618765,127.106697814774,332172.6019336873,4128597.125340136,52S
37.28885452278206,127.10669646285464,332172.4790546335,4128596.9764637584,52S
37.28885315937649,127.10669511093528,332172.35617557564,4128596.827587384,52S
37.288851795970864,127.10669375901588,332172.233296511,4128596.678711007,52S
37.28885043256527,127.1066924070965,332172.1104174445,4128596.5298346337,52S
37.28884906915969,127.10669105517712,332171.9875383738,4128596.3809582647,52S
37.28884770575409,127.1066897032578,332171.8646593032,4128596.232081894,52S
37.28884634234849,127.1066883513384,332171.7417802195,4128596.083205527,52S
37.28884497894289,127.106686999419,332171.61890113587,4128595.93432916,52S
37.2888436155373,127.10668564749967,332171.49602205254,4128595.785452796,52S
37.28884225213172,127.10668429558037,332171.373142965,4128595.6365764337,52S
37.288840888726085,127.10668294366091,332171.2502638618,4128595.48770007,52S
37.28883952532052,127.1066815917416,332171.1273847658,4128595.338823714,52S
37.28883816191493,127.10668023982224,332171.0045056609,4128595.189947357,52S
37.28883679850933,127.10667888790286,332170.88162655174,4128595.041071001,52S
37.28883543510373,127.10667753598348,332170.75874743843,4128594.892194645,52S
37.28883407169814,127.10667618406411,332170.6358683208,4128594.7433182937,52S
37.28883270829255,127.10667483214472,332170.51298919885,4128594.5944419433,52S
37.28883134488696,127.1066734802254,332170.3901100749,4128594.445565594,52S
37.28882998148137,127.10667212830596,332170.26723094005,4128594.296689248,52S
37.28882861807577,127.10667077638664,332170.14435180987,4128594.1478129015,52S
37.28882725467017,127.10666942446724,332170.02147266635,4128593.998936556,52S
37.28882589126458,127.10666807254796,332169.8985935321,4128593.8500602143,52S
37.28882285992636,127.10666587193872,332169.69677053904,4128593.517625313,52S
37.28882119199373,127.1066650232489,332169.6178266902,4128593.3340667514,52S
37.28881952406109,127.10666417455909,332169.5388828404,4128593.1505081896,52S
37.28881785612849,127.10666332586926,332169.4599389897,4128592.966949632,52S
37.28881618819582,127.10666247717944,332169.3809951312,4128592.783391068,52S
37.2888145202632,127.10666162848965,332169.3020512764,4128592.599832512,52S
37.28881285233058,127.10666077979975,332169.22310740704,4128592.416273955,52S
37.288811184397936,127.10665993110996,332169.14416354353,4128592.232715396,52S
37.28880951646532,127.10665908242014,332169.0652196746,4128592.04915684,52S
37.28880784853269,127.10665823373034,332168.9862758047,4128591.865598286,52S
37.28880618060005,127.10665738504048,332168.9073319271,4128591.682039729,52S
37.28880451266741,127.10665653635068,332168.82838804857,4128591.4984811726,52S
37.28880284473476,127.10665568766082,332168.7494441645,4128591.314922617,52S
37.28880117680215,127.10665483897102,332168.6705002819,4128591.131364065,52S
37.28879950886953,127.10665399028116,332168.5915563916,4128590.9478055146,52S
37.2887978409369,127.10665314159137,332168.5126125002,4128590.764246963,52S
37.28879617300426,127.10665229290156,332168.433668608,4128590.58068841,52S
37.28879450507165,127.10665144421176,332168.3547247125,4128590.397129861,52S
37.28879283713899,127.10665059552194,332168.2757808117,4128590.213571308,52S
37.288791169206384,127.10664974683208,332168.1968369053,4128590.0300127617,52S
37.28878950127373,127.1066488981422,332168.1178929913,4128589.846454212,52S
37.288787833341125,127.10664804945242,332168.0389490854,4128589.6628956655,52S
37.28878616540848,127.10664720076257,332167.96000516944,4128589.4793371167,52S
37.288784497475845,127.10664635207272,332167.8810612502,4128589.29577857,52S
37.28878282954321,127.10664550338292,332167.8021173302,4128589.112220024,52S
37.28878116161059,127.1066446546931,332167.72317340923,4128588.92866148,52S
37.28877949367796,127.1066438060033,332167.6442294851,4128588.745102936,52S
37.28877782574532,127.10664295731354,332167.56528556,4128588.5615443904,52S
37.28877615781269,127.10664210862365,332167.4863416204,4128588.377985848,52S
37.28877448988006,127.1066412599338,332167.4073976821,4128588.194427306,52S
37.28877282194742,127.106640411244,332167.3284537451,4128588.010868762,52S
37.2887711540148,127.10663956255416,332167.2495098028,4128587.827310223,52S
37.28876948608217,127.10663871386436,332167.1705658594,4128587.643751682,52S
37.288767818149545,127.10663786517456,332167.09162191063,4128587.460193143,52S
37.2887661502169,127.10663701648473,332167.0126779564,4128587.276634602,52S
37.28876448228428,127.1066361677949,332166.93373400345,4128587.0930760647,52S
37.28876281435165,127.10663531910508,332166.85479004285,4128586.909517527,52S
37.28876114641902,127.10663447041524,332166.7758460813,4128586.7259589895,52S
37.28875947848638,127.1066336217254,332166.6969021142,4128586.542400452,52S
37.28875781055377,127.1066327730356,332166.6179581486,4128586.358841918,52S
37.288756142621125,127.10663192434578,332166.5390141774,4128586.175283382,52S
37.288754474688496,127.10663107565593,332166.46007020085,4128585.991724848,52S
37.28875280675585,127.10663022696612,332166.38112622546,4128585.808166313,52S
37.28875113882324,127.10662937827624,332166.3021822403,4128585.624607781,52S
37.28874947089061,127.10662852958646,332166.22323825874,4128585.441049249,52S
37.28874780295797,127.10662768089666,332166.1442942738,4128585.257490717,52S
37.288746135025335,127.10662683220684,332166.0653502835,4128585.073932185,52S
37.28874446709271,127.106625983517,332165.98640628776,4128584.890373656,52S
37.28874279916008,127.1066251348272,332165.9074622933,4128584.706815125,52S
37.288741131227454,127.10662428613732,332165.82851828897,4128584.5232565976,52S
37.28873946329481,127.10662343744758,332165.74957429257,4128584.3396980674,52S
37.28873779536217,127.10662258875765,332165.67063027504,4128584.15613954,52S
37.28873612742956,127.10662174006782,332165.5916862679,4128583.972581014,52S
37.28873445949693,127.10662089137806,332165.5127422597,4128583.789022488,52S
37.28873279156429,127.1066200426882,332165.4337982416,4128583.605463961,52S
37.28873112363166,127.1066191939984,332165.35485422483,4128583.421905437,52S
37.28872945569901,127.10661834530848,332165.2759101936,4128583.2383469096,52S
37.2887277877664,127.10661749661874,332165.1969661749,4128583.054788388,52S
37.28872611983376,127.10661664792894,332165.1180221485,4128582.871229864,52S
37.28872445190115,127.10661579923908,332165.0390781122,4128582.687671344,52S
37.28872278396849,127.10661495054924,332164.9601340749,4128582.5041128183,52S
37.28872111603587,127.10661410185944,332164.881190039,4128582.3205543,52S
37.28871944810323,127.1066132531696,332164.8022459976,4128582.136995779,52S
37.28871778017059,127.1066124044798,332164.72330195527,4128581.9534372585,52S
37.28871611223799,127.10661155578995,332164.64435790526,4128581.7698787423,52S
37.28871444430536,127.10661070710016,332164.5654138542,4128581.586320224,52S
37.28871277637271,127.10660985841034,332164.4864698024,4128581.402761704,52S
37.28871110844008,127.1066090097205,332164.4075257427,4128581.219203189,52S
37.28870944050745,127.10660816103068,332164.3285816822,4128581.035644672,52S
37.28870777257482,127.10660731234088,332164.24963762064,4128580.852086157,52S
37.2887061046422,127.10660646365103,332164.1706935514,4128580.6685276423,52S
37.28870443670956,127.10660561496124,332164.0917494836,4128580.484969127,52S
37.28870276877694,127.10660476627136,332164.0128054058,4128580.301410616,52S
37.28870110084429,127.10660391758157,332163.93386133143,4128580.1178521,52S
37.28869943291166,127.10660306889162,332163.85491724045,4128579.934293588,52S
37.28869776497904,127.10660222020188,332163.7759731666,4128579.750735078,52S
37.288696097046405,127.1066013715121,332163.6970290827,4128579.5671765674,52S
37.288694429113775,127.10660052282223,332163.6180849911,4128579.383618056,52S
37.28869276118115,127.10659967413248,332163.5391409032,4128579.200059548,52S
37.2886910932485,127.10659882544265,332163.4601968052,4128579.016501037,52S
37.2886894253159,127.10659797675278,332163.38125270413,4128578.832942531,52S
37.28868775738326,127.10659712806296,332163.302308602,4128578.649384023,52S
37.28868608945061,127.10659627937316,332163.22336449905,4128578.465825515,52S
37.28868442151799,127.10659543068329,332163.1444203838,4128578.282267008,52S
