latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.28905327752465,127.10733664085893,332229.673194285,4128617.892901933,52S
37.28905383772659,127.10733454049138,332229.4882387653,4128617.9587868317,52S
37.28905439792852,127.10733244012376,332229.30328324146,4128618.024671732,52S
37.289054958130464,127.1073303397562,332229.1183277272,4128618.0905566406,52S
37.2890555183324,127.1073282393886,332228.93337221106,4128618.15644155,52S
37.28905607853432,127.10732613902103,332228.74841669993,4128618.222326464,52S
37.28905663873625,127.10732403865347,332228.5634611937,4128618.2882113806,52S
37.289057198938195,127.10732193828586,332228.37850568583,4128618.3540963056,52S
37.28905775914015,127.10731983791827,332228.19355018064,4128618.4199812347,52S
37.289058319342075,127.10731773755069,332228.00859468034,4128618.4858661653,52S
37.289058879544,127.10731563718309,332227.82363918057,4128618.5517511005,52S
37.28905943974595,127.10731353681548,332227.6386836835,4128618.6176360403,52S
37.28905999994788,127.10731143644794,332227.45372819365,4128618.683520985,52S
37.28906056014982,127.10730933608036,332227.2687727043,4128618.749405933,52S
37.28906112035174,127.10730723571271,332227.08381721086,4128618.815290884,52S
37.289061680553694,127.10730513534516,332226.89886172925,4128618.881175842,52S
37.28906224075561,127.10730303497753,332226.71390624344,4128618.947060802,52S
37.289062800957566,127.10730093460998,332226.5289507673,4128619.0129457675,52S
37.2890633611595,127.10729883424233,332226.34399528475,4128619.0788307376,52S
37.28906392136143,127.1072967338748,332226.15903981624,4128619.1447157096,52S
37.289064481563365,127.1072946335072,332225.97408434364,4128619.210600688,52S
37.289065041765305,127.10729253313966,332225.78912887827,4128619.2764856694,52S
37.289065601967245,127.107290432772,332225.6041734066,4128619.342370656,52S
37.28906616216917,127.10728833240448,332225.41921794903,4128619.4082556446,52S
37.289066722371096,127.10728623203693,332225.2342624918,4128619.4741406376,52S
37.28906728257304,127.10728413166927,332225.0493070283,4128619.540025637,52S
37.28906784277499,127.10728203130164,332224.8643515698,4128619.605910642,52S
37.28906840297691,127.1072799309341,332224.6793961208,4128619.6717956467,52S
37.289068963178835,127.10727783056645,332224.49444066547,4128619.737680656,52S
37.28906952338081,127.10727573019894,332224.3094852264,4128619.803565676,52S
37.28907008358272,127.10727362983137,332224.12452978326,4128619.8694506916,52S
37.289070643784655,127.10727152946376,332223.9395743406,4128619.9353357153,52S
37.28907120398658,127.1072694290962,332223.75461890514,4128620.0012207427,52S
37.28907176418853,127.10726732872858,332223.56966346566,4128620.0671057752,52S
37.289072324390446,127.10726522836103,332223.3847080357,4128620.13299081,52S
37.28907288459241,127.10726312799338,332223.19975259947,4128620.198875853,52S
37.28907344479433,127.10726102762582,332223.0147971749,4128620.2647608966,52S
37.28907481805652,127.10725446317292,332222.4359018919,4128620.4287821813,52S
37.289075396502355,127.1072523582398,332222.2505822622,4128620.4966995968,52S
37.28907597494819,127.10725025330663,332222.0652626308,4128620.5646170164,52S
37.289076553394004,127.10724814837346,332221.87994300213,4128620.632534438,52S
37.28907713183984,127.1072460434403,332221.6946233787,4128620.7004518663,52S
37.289077710285646,127.10724393850718,332221.50930376013,4128620.768369296,52S
37.289078288731496,127.10724183357401,332221.32398414006,4128620.836286733,52S
37.289078867177324,127.10723972864078,332221.13866451825,4128620.9042041735,52S
37.28907944562311,127.10723762370769,332220.9533449104,4128620.972121613,52S
37.28908002406896,127.10723551877452,332220.7680252987,4128621.0400390634,52S
37.28908060251477,127.10723341384144,332220.58270569885,4128621.1079565147,52S
37.28908118096061,127.10723130890821,332220.3973860884,4128621.175873973,52S
37.28908175940642,127.10722920397512,332220.21206649183,4128621.2437914326,52S
37.28908233785226,127.10722709904195,332220.02674689144,4128621.311708897,52S
37.28908291629808,127.10722499410878,332219.84142729384,4128621.379626367,52S
37.28908349474391,127.10722288917563,332219.6561077013,4128621.4475438413,52S
37.289084073189734,127.10722078424246,332219.47078810935,4128621.515461318,52S
37.28908465163555,127.10721867930933,332219.2854685247,4128621.583378799,52S
37.28908523008137,127.10721657437611,332219.1001489338,4128621.6512962845,52S
37.28908580852718,127.10721446944306,332218.91482936154,4128621.719213772,52S
37.289086386973025,127.10721236450989,332218.7295097809,4128621.7871312695,52S
37.28908696541883,127.10721025957672,332218.54419020296,4128621.855048766,52S
37.28908754386468,127.10720815464354,332218.35887062794,4128621.922966272,52S
37.28908812231049,127.1072060497104,332218.1735510579,4128621.9908837765,52S
37.2890887007563,127.10720394477727,332217.9882314929,4128622.058801287,52S
37.28908927920216,127.10720183984405,332217.80291192187,4128622.1267188066,52S
37.28908985764795,127.10719973491095,332217.6175923648,4128622.194636321,52S
37.28909043609379,127.10719762997778,332217.4322728038,4128622.262553846,52S
37.289091014539615,127.10719552504466,332217.24695325014,4128622.3304713746,52S
37.28909159298544,127.10719342011149,332217.06163369486,4128622.398388907,52S
37.289092171431264,127.10719131517833,332216.8763141446,4128622.4663064433,52S
37.28909274987705,127.10718921024515,332216.6909945947,4128622.53422398,52S
37.289093328322906,127.10718710531198,332216.505675048,4128622.6021415275,52S
37.28909390676875,127.10718500037886,332216.3203555084,4128622.670059079,52S
37.28909448521455,127.10718289544572,332216.1350359693,4128622.737976629,52S
37.28909506366037,127.10718079051259,332215.9497164354,4128622.8058941853,52S
37.289095642106204,127.10717868557941,332215.76439689985,4128622.873811749,52S
37.28909622055201,127.10717658064624,332215.579077367,4128622.9417293123,52S
37.28909679899785,127.1071744757131,332215.3937578393,4128623.0096468846,52S
37.28909737744366,127.10717237077998,332215.2084383166,4128623.0775644574,52S
37.28909795588948,127.1071702658468,332215.0231187922,4128623.145482035,52S
37.28909853433534,127.10716816091366,332214.83779927297,4128623.213399621,52S
37.28909911278114,127.10716605598053,332214.6524797587,4128623.281317205,52S
37.28909969122695,127.10716395104731,332214.4671602383,4128623.349234796,52S
37.2891002696728,127.10716184611418,332214.28184072976,4128623.417152392,52S
37.28910084811861,127.107159741181,332214.0965212172,4128623.4850699906,52S
37.289101426564436,127.10715763624792,332213.9112017188,4128623.552987594,52S
37.28910200501027,127.10715553131475,332213.72588221414,4128623.6209052037,52S
37.28910258345609,127.10715342638157,332213.54056271235,4128623.688822815,52S
37.28910316190192,127.10715132144843,332213.3552432156,4128623.756740433,52S
37.289103740347734,127.10714921651525,332213.1699237194,4128623.824658051,52S
37.28910431879358,127.10714711158212,332212.98460423056,4128623.8925756784,52S
37.289104897239405,127.10714500664895,332212.7992847401,4128623.960493307,52S
37.28910547568522,127.10714290171586,332212.61396525905,4128624.0284109395,52S
37.28910605413104,127.10714079678269,332212.42864577414,4128624.096328576,52S
37.28910663257687,127.10713869184951,332212.243326292,4128624.1642462187,52S
37.28910721102268,127.10713658691634,332212.0580068127,4128624.2321638614,52S
37.28907447422515,127.10725774768216,332222.72631340264,4128620.384802799,52S
37.28910863408001,127.10713265953818,332211.71300204116,4128624.397030146,52S
37.28910924407716,127.10713054219912,332211.52665286884,4128624.468470599,52S
37.28910985407431,127.10712842486005,332211.3403036995,4128624.539911057,52S
37.28911046407146,127.10712630752103,332211.1539545377,4128624.611351519,52S
37.2891110740686,127.10712419018199,332210.9676053766,4128624.6827919823,52S
37.289111684065766,127.10712207284297,332210.7812562208,4128624.7542324546,52S
37.2891122940629,127.10711995550396,332210.59490706795,4128624.825672927,52S
37.28911290406008,127.1071178381649,332210.4085579136,4128624.89711341,52S
37.28911351405723,127.10711572082585,332210.2222087645,4128624.9685538914,52S
37.289114124054386,127.10711360348684,332210.03585962066,4128625.0399943804,52S
37.28911473405153,127.10711148614777,332209.8495104753,4128625.1114348713,52S
37.289115344048675,127.1071093688087,332209.66316133284,4128625.1828753664,52S
37.28911595404585,127.10710725146973,332209.4768122026,4128625.25431587,52S
37.28911656404299,127.10710513413065,332209.29046306387,4128625.3257563724,52S
37.28911717404014,127.10710301679163,332209.104113935,4128625.3971968815,52S
37.28911778403729,127.1071008994526,332208.91776480904,4128625.468637394,52S
37.289118394034446,127.1070987821135,332208.7314156771,4128625.5400779117,52S
37.2891190040316,127.1070966647745,332208.54506655945,4128625.611518433,52S
37.289119614028735,127.10709454743548,332208.3587174425,4128625.6829589573,52S
37.28912022402587,127.10709243009637,332208.17236831953,4128625.754399486,52S
37.28912083402305,127.10709031275735,332207.9860192087,4128625.825840024,52S
37.28912144402021,127.10708819541831,332207.79967009847,4128625.897280562,52S
37.289122054017355,127.10708607807925,332207.61332098895,4128625.968721104,52S
37.28912266401452,127.10708396074028,332207.4269718916,4128626.040161653,52S
37.28912327401169,127.10708184340122,332207.2406227881,4128626.111602207,52S
37.289123884008816,127.10707972606217,332207.05427368986,4128626.1830427586,52S
37.289124494005975,127.10707760872316,332206.8679245969,4128626.2544833203,52S
37.28912510400313,127.1070754913841,332206.6815755024,4128626.325923885,52S
37.28912571400028,127.10707337404507,332206.49522641534,4128626.397364452,52S
37.289126323997415,127.10707125670606,332206.3088773313,4128626.468805024,52S
37.28912693399459,127.10706913936697,332206.1225282436,4128626.540245602,52S
37.28912754399173,127.107067022028,332205.93617917004,4128626.6116861827,52S
37.289128153988905,127.10706490468894,332205.74983009056,4128626.6831267704,52S
37.28912876398606,127.10706278734992,332205.56348101853,4128626.7545673605,52S
37.289129373983194,127.10706067001082,332205.37713194266,4128626.826007953,52S
37.28912998398035,127.1070585526718,332205.19078287657,4128626.8974485514,52S
37.2891305939775,127.10705643533274,332205.004433809,4128626.968889153,52S
37.28913120397466,127.10705431799367,332204.81808474445,4128627.0403297613,52S
37.28913181397182,127.10705220065464,332204.63173568517,4128627.111770374,52S
37.289132423968994,127.10705008331557,332204.4453866266,4128627.1832109904,52S
37.28913303396612,127.1070479659766,332204.25903758,4128627.2546516075,52S
37.28913364396326,127.10704584863754,332204.0726885273,4128627.32609223,52S
37.289134253960434,127.10704373129849,332203.88633948,4128627.39753286,52S
37.289134863957585,127.10704161395948,332203.69999043795,4128627.4689734927,52S
37.28913547395473,127.10703949662046,332203.51364139875,4128627.540414127,52S
37.289136083951874,127.1070373792814,332203.3272923581,4128627.6118547684,52S
37.28913669394903,127.10703526194236,332203.1409433227,4128627.6832954134,52S
37.28913730394619,127.10703314460329,332202.9545942881,4128627.7547360626,52S
37.289137913943335,127.10703102726433,332202.7682452654,4128627.8261767155,52S
37.28886990183452,127.10703540920257,332202.56127253803,4128598.0811345633,52S
37.28887156507341,127.10703627002603,332202.6412808453,4128598.264151077,52S
37.28887322831231,127.10703713084946,332202.7212891471,4128598.4471675935,52S
37.2888748915512,127.10703799167285,332202.8012974411,4128598.6301841103,52S
37.2888765547901,127.10703885249633,332202.8813057409,4128598.813200628,52S
37.288878218029005,127.10703971331976,332202.961314033,4128598.996217147,52S
37.28887988126791,127.1070405741432,332203.0413223219,4128599.179233667,52S
37.288881544506786,127.10704143496663,332203.12133060745,4128599.3622501846,52S
37.28888320774569,127.10704229579018,332203.2013388989,4128599.5452667056,52S
37.28888487098462,127.10704315661356,332203.2813471736,4128599.7282832293,52S
37.28888653422348,127.10704401743699,332203.3613554494,4128599.911299748,52S
37.28888819746237,127.10704487826048,332203.4413637266,4128600.0943162693,52S
37.28888986070128,127.10704573908394,332203.52137199836,4128600.2773327935,52S
37.28889152394019,127.10704659990738,332203.6013802646,4128600.460349318,52S
37.28889318717907,127.10704746073081,332203.6813885276,4128600.6433658428,52S
37.28889485041797,127.10704832155425,332203.76139678736,4128600.8263823674,52S
37.288896513656866,127.10704918237774,332203.8414050484,4128601.0093988925,52S
37.288898176895785,127.10705004320117,332203.9214133017,4128601.192415422,52S
37.2888998401347,127.10705090402465,332204.00142155634,4128601.37543195,52S
37.288901503373566,127.10705176484804,332204.08142979856,4128601.558448476,52S
37.28890316661247,127.10705262567147,332204.1614380422,4128601.741465005,52S
37.28890482985137,127.10705348649495,332204.241446287,4128601.9244815353,52S
37.288906493090266,127.10705434731837,332204.32145452197,4128602.107498065,52S
37.288908156329164,127.10705520814184,332204.40146276035,4128602.290514595,52S
37.28890981956806,127.10705606896528,332204.48147099104,4128602.4735311265,52S
37.288911482806945,127.10705692978873,332204.5614792184,4128602.656547656,52S
37.288913146045864,127.10705779061216,332204.64148744266,4128602.839564193,52S
37.28891480928476,127.1070586514356,332204.72149566363,4128603.022580726,52S
37.28891647252365,127.10705951225903,332204.80150388135,4128603.2055972596,52S
37.28891813576255,127.1070603730825,332204.88151210034,4128603.3886137945,52S
37.28891979900144,127.10706123390594,332204.96152031166,4128603.5716303303,52S
37.288921462240346,127.10706209472937,332205.04152851965,4128603.7546468675,52S
37.28892312547925,127.10706295555282,332205.1215367245,4128603.9376634043,52S
37.288924788718155,127.10706381637627,332205.20154492836,4128604.120679943,52S
37.28892645195704,127.1070646771997,332205.28155312664,4128604.3036964806,52S
37.28892811519593,127.10706553802315,332205.36156132177,4128604.486713018,52S
37.28892977843484,127.10706639884668,332205.44156952266,4128604.6697295588,52S
37.28893144167373,127.10706725967012,332205.52157771133,4128604.852746099,52S
37.28893310491264,127.10706812049355,332205.6015858968,4128605.0357626416,52S
37.28893476815153,127.10706898131698,332205.6815940789,4128605.2187791825,52S
37.288936431390425,127.10706984214042,332205.76160225784,4128605.4017957253,52S
37.28893809462932,127.10707070296385,332205.84161043353,4128605.5848122686,52S
37.28893975786822,127.10707156378724,332205.9216186015,4128605.7678288124,52S
37.28894142110711,127.10707242461078,332206.0016267798,4128605.950845357,52S
37.28894308434602,127.10707328543421,332206.0816349458,4128606.1338619026,52S
37.28894474758492,127.10707414625769,332206.1616431131,4128606.316878449,52S
37.28894641082382,127.10707500708111,332206.2416512704,4128606.499894996,52S
37.288948074062716,127.10707586790454,332206.32165942667,4128606.682911543,52S
37.2889497373016,127.10707672872802,332206.4016675843,4128606.86592809,52S
37.28895140054051,127.10707758955147,332206.48167573416,4128607.04894464,52S
37.2889530637794,127.1070784503749,332206.56168388075,4128607.23196119,52S
37.28895472701832,127.10707931119833,332206.6416920242,4128607.4149777414,52S
37.28895639025718,127.10708017202181,332206.7217001688,4128607.597994287,52S
37.288958053496096,127.10708103284524,332206.8017083057,4128607.781010842,52S
37.28895971673499,127.10708189366868,332206.88171643944,4128607.964027395,52S
37.28896137997389,127.10708275449211,332206.9617245699,4128608.1470439476,52S
37.288963043212796,127.10708361531553,332207.04173269495,4128608.3300605016,52S
37.288964706451694,127.10708447613901,332207.1217408234,4128608.513077055,52S
37.28896636969059,127.10708533696244,332207.2017489441,4128608.6960936114,52S
37.2889680329295,127.10708619778589,332207.2817570617,4128608.8791101673,52S
37.28896969616839,127.10708705860937,332207.3617651805,4128609.062126723,52S
37.28897135940727,127.1070879194328,332207.44177329144,4128609.2451432794,52S
37.28897302264618,127.10708878025619,332207.52178139484,4128609.428159838,52S
37.28898356135551,127.10712547594402,332210.7983108335,4128610.5323461513,52S
37.28898291407666,127.10712750990247,332210.9771857048,4128610.4569171057,52S
37.28898226679777,127.10712954386088,332211.15606057446,4128610.381488059,52S
37.28898161951889,127.1071315778194,332211.3349354563,4128610.3060590196,52S
37.288980972240026,127.10713361177775,332211.5138103277,4128610.2306299834,52S
37.28898032496116,127.10713564573624,332211.69268521335,4128610.155200953,52S
37.28897967768227,127.1071376796947,332211.8715600998,4128610.0797719224,52S
37.28897903040341,127.10713971365311,332212.05043498485,4128610.0043428987,52S
37.28897838312453,127.10714174761156,332212.2293098775,4128609.928913877,52S
37.28897773584567,127.10714378157004,332212.4081847754,4128609.8534848625,52S
37.2889770885668,127.10714581552841,332212.5870596651,4128609.7780558513,52S
37.28897644128793,127.10714784948692,332212.7659345714,4128609.702626842,52S
37.28897579400906,127.10714988344535,332212.94480947405,4128609.6271978375,52S
37.288975146730195,127.10715191740375,332213.1236843774,4128609.5517688384,52S
37.2889744994513,127.10715395136222,332213.30255928834,4128609.4763398385,52S
37.288973852172425,127.10715598532063,332213.48143419775,4128609.4009108455,52S
37.28897320489357,127.10715801927914,332213.6603091195,4128609.3254818576,52S
37.28897255761471,127.10716005323758,332213.83918403735,4128609.250052875,52S
37.28897191033584,127.10716208719599,332214.018058956,4128609.1746238936,52S
37.28897126305694,127.10716412115444,332214.1969338822,4128609.099194915,52S
37.28897061577809,127.1071661551129,332214.3758088116,4128609.023765943,52S
37.28896996849921,127.10716818907133,332214.55468374165,4128608.948336973,52S
37.28896932122034,127.1071702230298,332214.7335586771,4128608.872908009,52S
37.2889686739415,127.10717225698825,332214.91243361565,4128608.79747905,52S
37.28896802666261,127.10717429094666,332215.09130855266,4128608.72205009,52S
37.288967379383756,127.1071763249051,332215.270183495,4128608.6466211393,52S
37.28896673210487,127.10717835886355,332215.4490584426,4128608.5711921877,52S
37.288966084825994,127.10718039282202,332215.62793339335,4128608.4957632427,52S
37.28896543754713,127.10718242678047,332215.8068083471,4128608.420334301,52S
37.288964790268246,127.10718446073886,332215.98568329716,4128608.344905363,52S
37.2889641429894,127.10718649469726,332216.16455825267,4128608.269476432,52S
37.28896349571053,127.10718852865578,332216.34343322006,4128608.1940475027,52S
37.28886901576848,127.10703146399183,332202.20955581777,4128597.989824245,52S
37.288869685893175,127.10702938696133,332202.02691310353,4128598.0678647854,52S
37.28887035601787,127.10702730993084,332201.84427039255,4128598.14590533,52S
37.288871026142544,127.10702523290034,332201.66162768484,4128598.2239458757,52S
37.28887169626724,127.1070231558698,332201.47898497584,4128598.3019864294,52S
37.28887236639193,127.10702107883932,332201.29634227685,4128598.380026986,52S
37.288873036516605,127.10701900180887,332201.1136995832,4128598.458067544,52S
37.28887370664132,127.10701692477832,332200.931056884,4128598.5361081106,52S
37.288874376765996,127.10701484774782,332200.74841419235,4128598.614148678,52S
37.288875046890695,127.10701277071733,332200.5657715041,4128598.6921892506,52S
37.28887571701539,127.10701069368686,332200.38312882127,4128598.770229828,52S
37.28887638714008,127.10700861665636,332200.2004861394,4128598.848270409,52S
37.288877057264756,127.10700653962581,332200.01784345624,4128598.9263109923,52S
37.288877727389455,127.10700446259531,332199.8352007809,4128599.0043515824,52S
37.288878397514154,127.10700238556475,332199.65255810425,4128599.082392176,52S
37.28887906763885,127.10700030853427,332199.4699154353,4128599.160432776,52S
37.288879737763544,127.1069982315038,332199.28727277194,4128599.2384733767,52S
37.28888040788821,127.1069961544733,332199.1046301094,4128599.3165139784,52S
37.28888107801291,127.10699407744275,332198.9219874457,4128599.39455459,52S
37.28888174813759,127.10699200041229,332198.7393447942,4128599.472595203,52S
37.28888241826229,127.1069899233818,332198.55670214153,4128599.5506358207,52S
37.28888308838699,127.10698784635125,332198.3740594875,4128599.6286764443,52S
37.28888375851167,127.10698576932073,332198.1914168389,4128599.7067170697,52S
37.288884428636365,127.10698369229023,332198.0087741959,4128599.7847577,52S
37.28888509876105,127.10698161525973,332197.82613155607,4128599.8627983336,52S
37.288885768885734,127.10697953822924,332197.6434889195,4128599.940838972,52S
37.288886439010426,127.10697746119874,332197.46084628615,4128600.0188796134,52S
37.28888710913511,127.1069753841682,332197.27820365154,4128600.0969202598,52S
37.28888777925981,127.10697330713772,332197.09556102694,4128600.1749609113,52S
37.2888884493845,127.10697123010722,332196.9129184033,4128600.253001566,52S
37.288889119509186,127.10696915307672,332196.7302757829,4128600.3310422236,52S
37.288889789633885,127.10696707604617,332196.5476331612,4128600.4090828877,52S
37.28889045975856,127.10696499901567,332196.36499054724,4128600.487123554,52S
37.28889112988326,127.10696292198526,332196.1823479433,4128600.565164225,52S
37.28889180000796,127.10696084495466,332195.99970532686,4128600.6432049023,52S
37.28889247013264,127.1069587679242,332195.8170627271,4128600.72124558,52S
37.288893140257315,127.10695669089371,332195.6344201261,4128600.799286262,52S
37.28889381038201,127.10695461386311,332195.4517775193,4128600.8773269504,52S
37.28889448050671,127.10695253683268,332195.26913493156,4128600.9553676434,52S
37.288895150631404,127.10695045980214,332195.0864923358,4128601.033408338,52S
37.288895820756096,127.10694838277163,332194.90384974773,4128601.111449039,52S
37.28889649088079,127.10694630574119,332194.7212071674,4128601.1894897427,52S
37.28889716100548,127.10694422871065,332194.53856458125,4128601.267530451,52S
37.28889783113015,127.1069421516802,332194.35592200735,4128601.345571162,52S
37.28889850125484,127.10694007464963,332194.1732794255,4128601.4236118775,52S
37.288899171379526,127.10693799761917,332193.99063685816,4128601.501652598,52S
37.28889984150425,127.10693592058868,332193.8079942895,4128601.5796933253,52S
37.28890051162893,127.10693384355812,332193.62535171956,4128601.6577340537,52S
37.288901181753616,127.10693176652764,332193.4427091574,4128601.7357747857,52S
37.288901851878315,127.10692968949714,332193.2600665984,4128601.8138155225,52S
37.28890252200299,127.1069276124666,332193.07742404053,4128601.8918562634,52S
37.288903192127684,127.1069255354361,332192.894781488,4128601.9698970085,52S
37.28890386225239,127.10692345840562,332192.7121389388,4128602.0479377587,52S
37.28890453237706,127.10692138137506,332192.5294963882,4128602.12597851,52S
37.28890520250175,127.10691930434457,332192.3468538454,4128602.204019268,52S
37.28890587262645,127.1069172273141,332192.1642113081,4128602.2820600295,52S
37.28890654275114,127.10691515028354,332191.98156876734,4128602.3601007955,52S
37.28890721287581,127.10691307325305,332191.79892623425,4128602.4381415634,52S
37.288907883000505,127.10691099622255,332191.6162837044,4128602.5161823365,52S
37.288908553125204,127.10690891919201,332191.4336411733,4128602.5942231165,52S
37.288909223249895,127.10690684216155,332191.2509986544,4128602.6722638984,52S
37.28890989337458,127.10690476513103,332191.068356132,4128602.750304684,52S
37.288910563499265,127.10690268810053,332190.8857136151,4128602.8283454734,52S
37.288911233623956,127.10690061106999,332190.7030710969,4128602.9063862674,52S
37.28891190374865,127.10689853403954,332190.52042859094,4128602.9844270656,52S
37.28891257387337,127.10689645700904,332190.33778608387,4128603.0624678726,52S
37.288913243998046,127.10689437997854,332190.1551435798,4128603.140508677,52S
37.28891391412274,127.10689230294797,332189.97250107233,4128603.218549487,52S
37.28891458424743,127.10689022591757,332189.7898585839,4128603.296590303,52S
37.288915254372114,127.10688814888702,332189.6072160851,4128603.374631121,52S
37.28891592449682,127.10688607185652,332189.4245735941,4128603.4526719465,52S
37.28891659462148,127.10688399482602,332189.2419311062,4128603.530712769,52S
37.28891726474617,127.10688191779545,332189.0592886149,4128603.6087535997,52S
37.28891793487088,127.10687984076506,332188.8766461426,4128603.686794439,52S
37.288918604995565,127.1068777637345,332188.69400366006,4128603.764835277,52S
37.28891927512025,127.10687568670402,332188.51136118517,4128603.8428761205,52S
37.28891994524494,127.10687360967351,332188.32871871354,4128603.920916968,52S
37.288920615369626,127.10687153264297,332188.14607624064,4128603.9989578202,52S
37.28892128549432,127.1068694556125,332187.96343377774,4128604.0769986752,52S
37.288921955619,127.10686737858194,332187.7807913113,4128604.1550395344,52S
37.288922625743716,127.10686530155145,332187.59814885264,4128604.233080401,52S
37.28892329586839,127.10686322452095,332187.41550639714,4128604.311121268,52S
37.288923965993085,127.10686114749045,332187.23286394496,4128604.38916214,52S
37.28892463611778,127.10685907045993,332187.0502214937,4128604.4672030173,52S
37.28912933607532,127.10691270320643,332192.2596390277,4128627.084462263,52S
37.28912785501572,127.1069114621471,332192.1463271868,4128626.9223345267,52S
37.28912637395614,127.10691022108772,332192.0330153372,4128626.760206793,52S
37.28912489289653,127.10690898002832,332191.91970348323,4128626.598079061,52S
37.289123411836975,127.10690773896891,332191.806391623,4128626.435951333,52S
37.28912193077736,127.10690649790949,332191.6930797561,4128626.273823602,52S
37.289120449717785,127.10690525685006,332191.57976788504,4128626.111695875,52S
37.2891189686582,127.10690401579078,332191.46645602334,4128625.949568149,52S
37.28911748759863,127.10690277473141,332191.35314415063,4128625.7874404266,52S
37.289116006539025,127.10690153367193,332191.23983226233,4128625.625312702,52S
37.28911452547944,127.10690029261255,332191.12652037886,4128625.4631849793,52S
37.289113044419864,127.10689905155316,332191.0132084912,4128625.3010572596,52S
37.28911156336029,127.10689781049383,332190.89989660383,4128625.1389295417,52S
37.28911008230069,127.10689656943434,332190.7865846987,4128624.9768018243,52S
37.2891086012411,127.10689532837499,332190.6732728005,4128624.814674107,52S
37.289107120181534,127.10689408731561,332190.559960896,4128624.6525463937,52S
37.289105639121914,127.10689284625627,332190.4466489916,4128624.4904186777,52S
37.28910415806235,127.1068916051968,332190.33333706955,4128624.328290967,52S
37.28910267700277,127.10689036413743,332190.22002515453,4128624.1661632587,52S
37.28910119594316,127.1068891230781,332190.10671323753,4128624.004035546,52S
37.289099714883584,127.10688788201867,332189.99340130726,4128623.8419078407,52S
37.289098233824014,127.10688664095927,332189.8800893774,4128623.6797801354,52S
37.289096752764415,127.10688539989995,332189.76677744766,4128623.517652429,52S
37.28909527170483,127.10688415884049,332189.6534655025,4128623.3555247253,52S
37.28909379064525,127.10688291778116,332189.5401535644,4128623.193397026,52S
37.28909230958567,127.10688167672177,332189.4268416175,4128623.0312693254,52S
37.289090828526064,127.10688043566235,332189.31352966186,4128622.8691416234,52S
37.289089347466486,127.10687919460291,332189.2002177021,4128622.7070139265,52S
37.289087866406895,127.1068779535436,332189.0869057493,4128622.5448862296,52S
37.28908638534732,127.10687671248422,332188.9735937855,4128622.382758537,52S
37.28908490428772,127.10687547142483,332188.8602818175,4128622.220630841,52S
37.289083423228135,127.1068742303654,332188.7469698407,4128622.058503149,52S
37.289081942168565,127.10687298930597,332188.63365785975,4128621.896375462,52S
37.28908046110897,127.1068717482466,332188.52034588135,4128621.7342477706,52S
37.289078980049375,127.10687050718728,332188.4070339009,4128621.572120083,52S
37.289077498989805,127.10686926612784,332188.2937219073,4128621.409992397,52S
37.28907601793022,127.10686802506851,332188.1804099184,4128621.2478647134,52S
37.28907453687063,127.10686678400903,332188.06709791184,4128621.0857370286,52S
37.28907305581105,127.10686554294972,332187.95378591673,4128620.9236093475,52S
37.28907157475146,127.10686430189034,332187.8404739107,4128620.761481666,52S
37.28907009369187,127.10686306083095,332187.7271619004,4128620.5993539873,52S
37.289068612632285,127.10686181977152,332187.61384988134,4128620.4372263094,52S
37.289067131572686,127.10686057871213,332187.5005378626,4128620.2750986307,52S
37.28906565051311,127.10685933765272,332187.38722583745,4128620.1129709575,52S
37.28906416945351,127.1068580965934,332187.2739138147,4128619.950843284,52S
37.289062688393926,127.10685685553396,332187.1606017787,4128619.788715611,52S
37.289061207334356,127.10685561447458,332187.0472897432,4128619.626587942,52S
37.289059726274765,127.10685437341519,332186.9339777032,4128619.4644602723,52S
37.28905824521518,127.10685313235584,332186.82066566136,4128619.3023326043,52S
37.289056764155596,127.1068518912964,332186.70735360857,4128619.140204938,52S
37.289055283096,127.10685065023702,332186.594041556,4128618.9780772715,52S
37.28905380203642,127.10684940917764,332186.4807294992,4128618.815949609,52S
37.289052320976836,127.10684816811823,332186.367417436,4128618.653821947,52S
37.28905083991724,127.10684692705884,332186.25410537067,4128618.491694285,52S
37.28904935885766,127.10684568599946,332186.1407933012,4128618.329566627,52S
37.28904787779808,127.10684444494008,332186.02748122753,4128618.1674389695,52S
37.289046396738485,127.1068432038807,332185.9141691496,4128618.005311313,52S
37.2890449156789,127.10684196282129,332185.8008570651,4128617.843183657,52S
37.28889679421823,127.10724426709344,332221.13654100173,4128600.694257829,52S
37.28889514428912,127.10724346148635,332221.06145769556,4128600.512619935,52S
37.28889349436002,127.10724265587935,332220.98637439543,4128600.330982042,52S
37.28889184443092,127.10724185027225,332220.9112910832,4128600.1493441504,52S
37.28889019450181,127.10724104466513,332220.83620776585,4128599.967706258,52S
37.28888854457272,127.10724023905813,332220.76112445677,4128599.786068368,52S
37.28888689464362,127.10723943345104,332220.6860411356,4128599.6044304776,52S
37.288885244714514,127.10723862784394,332220.61095781147,4128599.4227925865,52S
37.28888359478541,127.10723782223687,332220.53587448655,4128599.241154698,52S
37.288881944856314,127.10723701662982,332220.46079116093,4128599.0595168103,52S
37.28888029492721,127.10723621102278,332220.3857078324,4128598.877878922,52S
37.28887864499811,127.10723540541568,332220.31062449625,4128598.6962410347,52S
37.28887699506899,127.10723459980865,332220.2355411639,4128598.5146031464,52S
