latitude,longitude,utm_easting,utm_northing,utm_zone_number
37.288473598485616,127.10692056834428,332191.49997361365,4128554.3131849673,52S
37.28847293192869,127.10692265271196,332191.6832756067,4128554.235527069,52S
37.28847226537175,127.10692473707968,332191.86657760746,4128554.157869172,52S
37.28847159881485,127.10692682144736,332192.04987960705,4128554.080211287,52S
37.28847093225792,127.10692890581504,332192.2331816098,4128554.002553398,52S
37.28847026570099,127.10693099018278,332192.4164836202,4128553.9248955166,52S
37.28846959914406,127.10693307455048,332192.5997856293,4128553.847237638,52S
37.28846893258714,127.10693515891818,332192.783087644,4128553.769579765,52S
37.2884682660302,127.10693724328586,332192.9663896597,4128553.691921894,52S
37.28846759947329,127.10693932765354,332193.1496916785,4128553.614264032,52S
37.28846693291637,127.10694141202129,332193.33299370506,4128553.536606169,52S
37.28846626635943,127.10694349638896,332193.5162957304,4128553.458948312,52S
37.288465599802485,127.10694558075664,332193.6995977589,4128553.3812904567,52S
37.28846493324559,127.10694766512432,332193.8828997908,4128553.3036326105,52S
37.28846426668865,127.10694974949206,332194.0662018325,4128553.2259747647,52S
37.28846360013174,127.10695183385975,332194.2495038707,4128553.148316926,52S
37.288462933574806,127.10695391822748,332194.4328059167,4128553.070659088,52S
37.28846226701786,127.1069560025952,332194.6161079658,4128552.993001255,52S
37.28846160046096,127.10695808696292,332194.7994100161,4128552.915343426,52S
37.288460933904034,127.1069601713306,332194.9827120672,4128552.837685604,52S
37.28846026734712,127.10696225569832,332195.1660141261,4128552.760027785,52S
37.28845960079018,127.106964340066,332195.34931618365,4128552.682369969,52S
37.28845893423324,127.1069664244337,332195.53261824447,4128552.6047121543,52S
37.28845826767632,127.10696850880132,332195.71592030406,4128552.527054348,52S
37.28845760111939,127.10697059316908,332195.89922237804,4128552.449396544,52S
37.28845693456248,127.10697267753676,332196.0825244486,4128552.371738746,52S
37.28845626800555,127.10697476190444,332196.2658265223,4128552.2940809513,52S
37.28845560144863,127.1069768462722,332196.449128606,4128552.21642316,52S
37.28845493489169,127.10697893063993,332196.6324306885,4128552.138765373,52S
37.28845426833479,127.10698101500762,332196.8157327742,4128552.061107592,52S
37.28845360177785,127.10698309937528,332196.99903485854,4128551.983449813,52S
37.28845293522092,127.10698518374296,332197.1823369484,4128551.905792037,52S
37.288452268664,127.10698726811071,332197.3656390483,4128551.828134269,52S
37.28845160210707,127.1069893524784,332197.5489411446,4128551.750476501,52S
37.28845093555013,127.10699143684612,332197.7322432486,4128551.672818739,52S
37.28845026899321,127.10699352121378,332197.9155453491,4128551.5951609793,52S
37.28844960243629,127.10699560558152,332198.0988474597,4128551.517503226,52S
37.28844893587938,127.10699768994915,332198.28214956674,4128551.439845479,52S
37.28844826932245,127.10699977431683,332198.4654516792,4128551.362187733,52S
37.28844760276552,127.10700185868455,332198.6487537971,4128551.284529991,52S
37.28844693620859,127.10700394305228,332198.8320559205,4128551.206872253,52S
37.28844626965165,127.10700602742,332199.0153580449,4128551.1292145182,52S
37.288445603094736,127.10700811178768,332199.1986601703,4128551.051556791,52S
37.288444936537815,127.1070101961554,332199.3819623034,4128550.9738990655,52S
37.28844426998088,127.1070122805231,332199.56526443525,4128550.896241344,52S
37.28844360342396,127.10701436489076,332199.74856657034,4128550.818583628,52S
37.28844293686702,127.10701644925852,332199.9318687131,4128550.740925915,52S
37.2884422703101,127.1070185336262,332200.11517085467,4128550.663268207,52S
37.28844160375319,127.1070206179939,332200.2984730017,4128550.5856105047,52S
37.28844093719624,127.10702270236158,332200.4817751496,4128550.507952802,52S
37.28844027063933,127.10702478672926,332200.66507730074,4128550.430295109,52S
37.28843960408241,127.107026871097,332200.84837945976,4128550.352637417,52S
37.28843893752549,127.10702895546468,332201.0316816174,4128550.2749797297,52S
37.28843827096855,127.10703103983236,332201.2149837782,4128550.197322044,52S
37.288437604411634,127.10703312420004,332201.3982859424,4128550.119664365,52S
37.28843693785471,127.10703520856777,332201.5815881142,4128550.0420066905,52S
37.28843627129778,127.10703729293547,332201.7648902871,4128549.96434902,52S
37.28843560474084,127.1070393773032,332201.9481924653,4128549.886691352,52S
37.288434938183926,127.10704146167092,332202.1314946469,4128549.8090336896,52S
37.288434271627,127.10704354603864,332202.31479682936,4128549.731376032,52S
37.28843360507008,127.10704563040632,332202.4980990129,4128549.653718377,52S
37.28843293851315,127.10704771477404,332202.6814012041,4128549.576060727,52S
37.28843227195622,127.1070497991416,332202.8647033827,4128549.49840308,52S
37.28843160539928,127.10705188350936,332203.04800558265,4128549.420745436,52S
37.28843093884236,127.10705396787704,332203.231307779,4128549.3430877975,52S
37.28843027228545,127.1070560522448,332203.4146099854,4128549.2654301664,52S
37.288428137955066,127.1070611958854,332203.8658615463,4128549.0194854913,52S
37.28842745793139,127.10706326502024,332204.0477834204,4128548.94036071,52S
37.288426777907695,127.107065334155,332204.2297052933,4128548.8612359297,52S
37.28842609788404,127.10706740328985,332204.41162717395,4128548.7821111577,52S
37.288425417860346,127.10706947242466,332204.5935490556,4128548.702986385,52S
37.28842473783668,127.10707154155946,332204.7754709405,4128548.6238616193,52S
37.288424057813,127.10707361069429,332204.95739282866,4128548.544736857,52S
37.28842337778931,127.10707567982912,332205.1393147246,4128548.465612097,52S
37.28842269776563,127.10707774896387,332205.32123661484,4128548.386487344,52S
37.28842201774198,127.1070798180987,332205.50315851293,4128548.307362594,52S
37.28842133771828,127.10708188723352,332205.6850804164,4128548.228237848,52S
37.28842065769462,127.10708395636826,332205.86700231425,4128548.149113107,52S
37.28841997767094,127.10708602550316,332206.0489242288,4128548.069988369,52S
37.28841929764726,127.10708809463787,332206.23084613314,4128547.9908636343,52S
37.28841861762359,127.10709016377272,332206.4127680498,4128547.911738906,52S
37.2884179375999,127.10709223290752,332206.5946899674,4128547.8326141774,52S
37.28841725757624,127.10709430204231,332206.7766118861,4128547.7534894585,52S
37.288416577552574,127.10709637117716,332206.95853381255,4128547.674364741,52S
37.28841589752888,127.10709844031192,332207.1404557377,4128547.5952400262,52S
37.28841521750521,127.10710050944677,332207.3223776707,4128547.516115318,52S
37.28841453748152,127.10710257858156,332207.5042996047,4128547.436990612,52S
37.28841385745786,127.10710464771635,332207.6862215397,4128547.357865912,52S
37.28841317743418,127.1071067168512,332207.8681434825,4128547.2787412144,52S
37.288412497410505,127.10710878598596,332208.05006542406,4128547.1996165216,52S
37.28841181738684,127.1071108551208,332208.2319873734,4128547.120491834,52S
37.28841113736314,127.10711292425562,332208.4139093237,4128547.041367147,52S
37.288410457339474,127.10711499339035,332208.59583127056,4128546.9622424673,52S
37.28840977731579,127.10711706252523,332208.7777532342,4128546.88311779,52S
37.28840909729212,127.10711913165996,332208.9596751876,4128546.803993118,52S
37.28840841726844,127.10712120079477,332209.14159714885,4128546.724868449,52S
37.28840773724478,127.10712326992962,332209.32351912,4128546.645743786,52S
37.28840705722107,127.1071253390644,332209.5054410877,4128546.566619122,52S
37.28840637719742,127.10712740819925,332209.6873630632,4128546.487494468,52S
37.288405697173744,127.10712947733406,332209.86928504205,4128546.408369816,52S
37.288405017150055,127.10713154646884,332210.0512070195,4128546.3292451664,52S
37.2884043371264,127.10713361560364,332210.2331290004,4128546.250120524,52S
37.28840365710272,127.1071356847385,332210.4150509912,4128546.170995883,52S
37.28840297707906,127.10713775387327,332210.59697297856,4128546.0918712495,52S
37.28840229705537,127.107139823008,332210.77889496466,4128546.012746616,52S
37.288401617031695,127.10714189214288,332210.96081696753,4128545.9336219886,52S
37.28840093700799,127.10714396127769,332211.1427389647,4128545.8544973615,52S
37.28840025698433,127.10714603041244,332211.3246609651,4128545.775372745,52S
37.28839957696066,127.10714809954726,332211.5065829711,4128545.6962481295,52S
37.28839889693698,127.1071501686821,332211.6885049826,4128545.6171235177,52S
37.28839821691333,127.10715223781688,332211.8704269929,4128545.537998913,52S
37.28839753688961,127.10715430695168,332212.05234900635,4128545.458874305,52S
37.28839685686596,127.10715637608652,332212.23427102994,4128545.379749709,52S
37.28839617684228,127.10715844522132,332212.41619305,4128545.300625113,52S
37.2883954968186,127.10716051435617,332212.59811507777,4128545.2215005206,52S
37.28839481679491,127.10716258349092,332212.7800371044,4128545.142375933,52S
37.288394136771245,127.10716465262573,332212.9619591343,4128545.063251351,52S
37.28839345674756,127.10716672176056,332213.14388117194,4128544.9841267713,52S
37.288392776723896,127.10716879089536,332213.3258032106,4128544.905002197,52S
37.28839209670022,127.1071708600302,332213.50772525487,4128544.8258776255,52S
37.28839141667656,127.10717292916496,332213.6896472978,4128544.746753063,52S
37.28839073665287,127.10717499829975,332213.871569344,4128544.667628496,52S
37.2883900566292,127.10717706743456,332214.0534913936,4128544.58850394,52S
37.2883893766055,127.1071791365694,332214.23541345296,4128544.509379384,52S
37.28838869658183,127.10718120570424,332214.4173355136,4128544.430254832,52S
37.288388016558166,127.10718327483902,332214.5992575729,4128544.351130288,52S
37.28838733653448,127.1071853439738,332214.78117963544,4128544.272005744,52S
37.28838665651081,127.1071874131086,332214.96310170135,4128544.192881208,52S
37.28838597648714,127.1071894822434,332215.1450237727,4128544.113756675,52S
37.28838529646345,127.10719155137824,332215.3269458496,4128544.034632144,52S
37.28838461643977,127.10719362051302,332215.50886792527,4128543.955507617,52S
37.2883839364161,127.10719568964784,332215.69079000875,4128543.876383095,52S
37.28838325639244,127.10719775878265,332215.87271209096,4128543.797258579,52S
37.28838257636874,127.1071998279174,332216.0546341764,4128543.718134063,52S
37.28838189634508,127.10720189705228,332216.236556272,4128543.639009555,52S
37.28838121632139,127.10720396618706,332216.41847836395,4128543.559885048,52S
37.28838053629772,127.1072060353219,332216.6004004638,4128543.480760547,52S
37.28837985627404,127.10720810445667,332216.7823225624,4128543.40163605,52S
37.28837917625038,127.10721017359144,332216.9642446642,4128543.322511557,52S
37.2883784962267,127.10721224272628,332217.1461667716,4128543.243387068,52S
37.288377816203024,127.1072143118611,332217.3280888845,4128543.164262583,52S
37.28837713617934,127.1072163809959,332217.5100109961,4128543.085138102,52S
37.28837645615565,127.10721845013067,332217.69193311094,4128543.006013623,52S
37.28837577613199,127.10722051926552,332217.8738552338,4128542.9268891513,52S
37.288375096108325,127.10722258840032,332218.0557773574,4128542.847764684,52S
37.28837441608464,127.1072246575351,332218.2376994822,4128542.7686402174,52S
37.28837373606096,127.10722672666994,332218.4196216147,4128542.689515757,52S
37.28837305603729,127.10722879580472,332218.601543746,4128542.6103913,52S
37.2883723760136,127.1072308649395,332218.7834658805,4128542.531266847,52S
37.28837169598994,127.10723293407436,332218.9653880252,4128542.4521424,52S
37.28837101596626,127.10723500320914,332219.1473101661,4128542.373017956,52S
37.28837033594258,127.10723707234392,332219.3292323105,4128542.293893515,52S
37.288369655918906,127.1072391414788,332219.51115446724,4128542.214769078,52S
37.28836897589523,127.10724121061357,332219.6930766136,4128542.135644647,52S
37.28836829587156,127.10724327974836,332219.87499877,4128542.0565202185,52S
37.28836761584788,127.10724534888318,332220.056920932,4128541.9773957934,52S
37.28836693582417,127.10724741801798,332220.2388430927,4128541.898271371,52S
37.288366255800526,127.1072494871528,332220.4207652612,4128541.819146958,52S
37.28836557577685,127.1072515562876,332220.6026874285,4128541.7400225466,52S
37.288364895753176,127.1072536254224,332220.78460960125,4128541.660898139,52S
37.28836421572949,127.10725569455724,332220.9665317796,4128541.581773733,52S
37.28836353570581,127.10725776369202,332221.1484539566,4128541.5026493343,52S
37.28836285568214,127.1072598328268,332221.330376137,4128541.4235249385,52S
37.28836217565847,127.10726190196164,332221.5122983251,4128541.344400548,52S
37.28836149563479,127.10726397109642,332221.69422051194,4128541.26527616,52S
37.288360815611135,127.10726604023128,332221.876142709,4128541.18615178,52S
37.288360135587446,127.10726810936606,332222.0580649024,4128541.107027399,52S
37.28835945556376,127.10727017850084,332222.239987099,4128541.027903021,52S
37.28835877554007,127.10727224763563,332222.421909299,4128540.94877865,52S
37.2883580955164,127.1072743167704,332222.60383150226,4128540.869654284,52S
37.28835741549273,127.10727638590528,332222.78575371555,4128540.7905299226,52S
37.28835673546903,127.10727845504012,332222.96767593204,4128540.71140556,52S
37.28835605544537,127.1072805241749,332223.1495981429,4128540.632281207,52S
37.28835537542169,127.10728259330968,332223.33152035915,4128540.553156856,52S
37.288354695398034,127.10728466244451,332223.5134425834,4128540.474032511,52S
37.28835401537432,127.10728673157932,332223.69536480843,4128540.394908166,52S
37.28835333535066,127.10728880071412,332223.87728703686,4128540.315783829,52S
37.28835265532701,127.10729086984894,332224.05920926854,4128540.236659497,52S
37.288351975303314,127.10729293898378,332224.2411315057,4128540.1575351646,52S
37.28835129527965,127.10729500811856,332224.4230537417,4128540.0784108383,52S
37.288350615255965,127.10729707725336,332224.60497598315,4128539.9992865166,52S
37.288349935232304,127.10729914638816,332224.7868982279,4128539.920162199,52S
37.28842943569512,127.10705820385836,332203.60349591024,4128549.168787128,52S
37.2884288822409,127.1070597342827,332203.73794128804,4128549.104662082,52S
37.28837318261647,127.10737050525164,332231.1646377625,4128542.3729266017,52S
37.28857499146736,127.1074800274964,332241.3222364515,4128564.570239728,52S
37.28857663218973,127.10748091792117,332241.40481834987,4128564.750705736,52S
37.28870393293114,127.1072700996989,332222.9982148356,4128579.24949975,52S
37.28870328099875,127.10727219379584,332223.1824115213,4128579.1734479247,52S
37.28870262906639,127.10727428789274,332223.36660820583,4128579.097396107,52S
37.28870197713404,127.10727638198968,332223.5508048979,4128579.021344294,52S
37.28870132520164,127.10727847608658,332223.7350015887,4128578.945292481,52S
37.2887006732693,127.10728057018358,332223.9191982917,4128578.869240677,52S
37.28870002133692,127.10728266428043,332224.1033949866,4128578.7931888746,52S
37.28869936940456,127.10728475837736,332224.28759168915,4128578.717137077,52S
37.288698717472194,127.10728685247427,332224.4717883949,4128578.641085284,52S
37.288698065539805,127.10728894657122,332224.65598510375,4128578.565033492,52S
37.28869741360746,127.1072910406682,332224.84018182266,4128578.48898171,52S
37.28869676167509,127.1072931347651,332225.0243785356,4128578.412929929,52S
37.28869610974273,127.10729522886206,332225.2085752563,4128578.336878152,52S
37.28869545781036,127.10729732295894,332225.3927719756,4128578.26082638,52S
37.288694805878016,127.10729941705588,332225.5769687004,4128578.1847746135,52S
37.28869415394559,127.1073015111528,332225.7611654282,4128578.108722842,52S
37.28869350201325,127.10730360524973,332225.9453621594,4128578.0326710874,52S
37.28869285008089,127.10730569934668,332226.12955889816,4128577.95661933,52S
37.28869219814851,127.1073077934436,332226.3137556355,4128577.880567576,52S
37.288691546216135,127.10730988754052,332226.4979523739,4128577.804515829,52S
37.28869089428378,127.10731198163744,332226.6821491199,4128577.728464088,52S
37.28869024235139,127.10731407573437,332226.86634586455,4128577.652412345,52S
37.28868959041903,127.1073161698313,332227.05054261687,4128577.57636061,52S
37.28868893848668,127.10731826392824,332227.2347393725,4128577.500308881,52S
37.288688286554304,127.1073203580252,332227.4189361312,4128577.424257153,52S
37.28868763462196,127.10732245212208,332227.60313288856,4128577.348205433,52S
37.28868698268956,127.10732454621906,332227.7873296558,4128577.272153712,52S
37.28868633075717,127.10732664031592,332227.9715264172,4128577.196101995,52S
37.28868567882484,127.1073287344128,332228.1557231819,4128577.120050289,52S
37.28868502689247,127.10733082850976,332228.3399199586,4128577.043998582,52S
37.28868437496009,127.10733292260664,332228.5241167296,4128576.967946879,52S
37.28868372302773,127.10733501670362,332228.70831351273,4128576.8918951824,52S
37.28868307109536,127.10733711080064,332228.8925103035,4128576.815843489,52S
37.288682419163,127.10733920489751,332229.076707084,4128576.7397918017,52S
37.28868176723064,127.10734129899448,332229.26090387674,4128576.663740116,52S
37.28868111529825,127.10734339309136,332229.44510066346,4128576.5876884335,52S
37.288680463365885,127.10734548718824,332229.62929745344,4128576.511636757,52S
37.28867981143353,127.10734758128524,332229.81349426013,4128576.4355850862,52S
37.28867915950117,127.10734967538212,332229.99769105646,4128576.359533417,52S
37.28867850756878,127.1073517694791,332230.1818878649,4128576.283481752,52S
37.28867785563642,127.10735386357597,332230.3660846675,4128576.207430092,52S
37.28867720370406,127.10735595767294,332230.5502814824,4128576.131378437,52S
37.28867655177169,127.1073580517698,332230.73447829136,4128576.055326785,52S
37.28867589983931,127.10736014586678,332230.91867511254,4128575.979275136,52S
37.288675247906944,127.10736223996378,332231.10287193913,4128575.903223493,52S
37.28867459597457,127.10736433406068,332231.2870687599,4128575.827171853,52S
37.28867394404221,127.10736642815756,332231.47126558376,4128575.751120219,52S
37.28867329210986,127.10736852225448,332231.6554624132,4128575.67506859,52S
37.28867264017745,127.10737061635142,332231.8396592456,4128575.5990169584,52S
37.28867198824511,127.10737271044832,332232.0238560813,4128575.522965338,52S
37.28867133631272,127.10737480454526,332232.2080529201,4128575.446913719,52S
37.28867068438037,127.10737689864224,332232.3922497667,4128575.370862106,52S
37.288670032448,127.1073789927392,332232.57644661644,4128575.294810496,52S
37.28866938051564,127.10738108683609,332232.7606434602,4128575.2187588895,52S
37.28866872858328,127.107383180933,332232.9448403118,4128575.142707289,52S
37.28866807665091,127.10738527502993,332233.1290371665,4128575.0666556912,52S
37.28866742471853,127.10738736912688,332233.3132340289,4128574.990604098,52S
37.28866677278615,127.1073894632238,332233.49743088987,4128574.914552508,52S
37.28866612085381,127.10739155732072,332233.6816277518,4128574.838500925,52S
37.28866546892143,127.10739365141764,332233.8658246214,4128574.7624493423,52S
37.28866481698908,127.10739574551452,332234.0500214875,4128574.686397767,52S
37.28866416505668,127.1073978396115,332234.23421836563,4128574.610346191,52S
37.28866351312432,127.10739993370848,332234.4184152493,4128574.534294624,52S
37.288662861191966,127.1074020278054,332234.6026121272,4128574.458243062,52S
37.28866220925959,127.1074041219023,332234.7868090103,4128574.3821915006,52S
37.28866155732721,127.10740621599923,332234.9710058967,4128574.306139943,52S
37.288660905394856,127.10740831009612,332235.1552027841,4128574.230088394,52S
37.28866025346249,127.10741040419305,332235.3393996745,4128574.154036846,52S
37.28865960153011,127.10741249829,332235.5235965749,4128574.0779853016,52S
37.28865894959774,127.10741459238687,332235.7077934695,4128574.0019337614,52S
37.28865829766536,127.10741668648384,332235.89199037617,4128573.9258822273,52S
37.28865764573302,127.10741878058082,332236.0761872862,4128573.849830698,52S
37.28865699380064,127.10742087467771,332236.26038419246,4128573.77377917,52S
37.28865634186827,127.10742296877466,332236.4445811065,4128573.697727647,52S
37.28865568993592,127.10742506287156,332236.6287780192,4128573.62167613,52S
37.28865503800354,127.10742715696848,332236.81297493726,4128573.545624615,52S
37.28865438607118,127.10742925106544,332236.9971718631,4128573.469573105,52S
37.28865373413881,127.10743134516235,332237.1813687874,4128573.3935216,52S
37.28865308220646,127.1074334392593,332237.365565715,4128573.3174700993,52S
37.28865243027407,127.10743553335618,332237.5497626435,4128573.241418601,52S
37.28865177834172,127.10743762745318,332237.73395958426,4128573.165367109,52S
37.28865112640934,127.10743972155012,332237.9181565214,4128573.089315619,52S
37.28865047447696,127.10744181564704,332238.10235346155,4128573.013264132,52S
37.2886498225446,127.10744390974396,332238.286550405,4128572.937212653,52S
37.288649170612246,127.10744600384088,332238.47074735165,4128572.8611611766,52S
37.28864851867984,127.10744809793776,332238.6549442968,4128572.7851097006,52S
37.2886478667475,127.10745019203472,332238.83914125443,4128572.709058236,52S
37.28864721481512,127.1074522861316,332239.023338206,4128572.633006771,52S
37.28864656288276,127.10745438022856,332239.2075351697,4128572.556955311,52S
37.28864591095039,127.10745647432545,332239.3917321277,4128572.480903856,52S
37.288645259018026,127.10745856842246,332239.5759291024,4128572.4048524033,52S
37.28864460708565,127.10746066251932,332239.7601260666,4128572.3288009535,52S
37.28869931660657,127.10729866697936,332225.52049318154,4128578.686593383,52S
37.28869867978409,127.10730075076228,332225.7038091097,4128578.6122364393,52S
37.2886980429616,127.10730283454524,332225.8871250432,4128578.537879497,52S
37.28869740613913,127.10730491832815,332226.07044097764,4128578.4635225623,52S
37.28869676931664,127.10730700211109,332226.253756915,4128578.389165631,52S
37.28869613249417,127.10730908589402,332226.43707285787,4128578.314808703,52S
37.2886954956717,127.10731116967698,332226.620388806,4128578.2404517815,52S
37.288694858849226,127.10731325345984,332226.80370474816,4128578.1660948624,52S
37.28869422202675,127.10731533724284,332226.98702070466,4128578.0917379474,52S
37.28869358520428,127.10731742102575,332227.17033665755,4128578.017381039,52S
37.2886929483818,127.10731950480869,332227.35365261347,4128577.9430241305,52S
37.28869231155933,127.10732158859162,332227.53696857474,4128577.8686672295,52S
37.28869167473684,127.1073236723746,332227.72028454137,4128577.794310328,52S
37.28869103791437,127.10732575615744,332227.90360050194,4128577.719953436,52S
37.2886904010919,127.10732783994044,332228.086916477,4128577.645596547,52S
37.28868976426942,127.10732992372331,332228.2702324439,4128577.571239661,52S
37.28868912744694,127.10733200750629,332228.4535484228,4128577.4968827786,52S
37.28868849062448,127.10733409128922,332228.63686440256,4128577.4225259023,52S
37.28868785380199,127.10733617507208,332228.82018037856,4128577.3481690255,52S
37.28868721697952,127.10733825885504,332229.00349636667,4128577.2738121594,52S
37.28868658015705,127.10734034263795,332229.1868123512,4128577.199455293,52S
37.28868594333458,127.10734242642096,332229.37012835004,4128577.125098433,52S
37.28868530651209,127.10734451020384,332229.5534443384,4128577.050741575,52S
37.2886846696896,127.10734659398685,332229.73676034104,4128576.97638472,52S
37.288684032867145,127.10734867776976,332229.9200763401,4128576.9020278743,52S
37.28868339604467,127.10735076155268,332230.1033923423,4128576.827671029,52S
37.28868275922219,127.10735284533556,332230.28670834523,4128576.7533141896,52S
37.28868212239973,127.10735492911851,332230.470024358,4128576.678957353,52S
37.28868148557723,127.10735701290145,332230.65334036935,4128576.6046005194,52S
37.28868084875477,127.10735909668438,332230.83665638603,4128576.530243693,52S
37.28868021193229,127.10736118046736,332231.0199724081,4128576.4558868688,52S
37.28867957510982,127.1073632642503,332231.20328843093,4128576.381530049,52S
37.28867893828733,127.1073653480332,332231.3866044546,4128576.307173233,52S
37.28867830146486,127.10736743181612,332231.56992048136,4128576.232816421,52S
37.28867766464239,127.10736951559905,332231.7532365112,4128576.158459614,52S
37.28867702781991,127.107371599382,332231.93655254634,4128576.08410281,52S
37.288676390997445,127.10737368316492,332232.11986858235,4128576.0097460127,52S
37.28867575417497,127.1073757669478,332232.3031846192,4128575.9353892175,52S
37.28867511735249,127.1073778507308,332232.4865006704,4128575.861032427,52S
37.288674480530005,127.10737993451372,332232.6698167155,4128575.786675639,52S
37.28867384370754,127.10738201829663,332232.8531327639,4128575.7123188567,52S
37.28867320688505,127.10738410207962,332233.0364488198,4128575.637962076,52S
37.2886725700626,127.10738618586252,332233.219764872,4128575.563605304,52S
37.28867193324011,127.10738826964544,332233.4030809318,4128575.489248533,52S
37.28867129641763,127.10739035342836,332233.58639699244,4128575.4148917664,52S
37.28867065959515,127.10739243721127,332233.7697130561,4128575.340535004,52S
37.28867002277268,127.1073945209942,332233.9530291229,4128575.266178247,52S
37.28866938595022,127.10739660477716,332234.136345195,4128575.191821494,52S
37.288668749127744,127.10739868856008,332234.319661268,4128575.1174647454,52S
37.28866811230526,127.10740077234306,332234.5029773507,4128575.043107999,52S
37.288667475482775,127.10740285612596,332234.68629342987,4128574.968751257,52S
37.28866683866031,127.10740493990885,332234.8696095076,4128574.8943945207,52S
37.28866620183784,127.1074070236918,332235.0529255973,4128574.820037788,52S
37.28866556501536,127.10740910747478,332235.2362416902,4128574.745681058,52S
37.28866492819287,127.1074111912577,332235.41955778154,4128574.6713243327,52S
37.28866429137042,127.1074132750406,332235.6028738761,4128574.596967614,52S
37.28866365454792,127.10741535882352,332235.78618997365,4128574.5226108953,52S
37.28866301772546,127.10741744260643,332235.9695060743,4128574.448254185,52S
37.288662380903,127.1074195263894,332236.1528221804,4128574.3738974775,52S
37.288661744080514,127.10742161017232,332236.33613828715,4128574.299540772,52S
37.28866110725806,127.10742369395524,332236.51945439936,4128574.225184074,52S
37.28866047043556,127.1074257777382,332236.70277051674,4128574.150827376,52S
37.28865983361307,127.10742786152116,332236.88608663506,4128574.076470682,52S
37.28865919679061,127.10742994530412,332237.0694027588,4128574.0021139975,52S
37.28865855996813,127.10743202908697,332237.25271887414,4128573.927757313,52S
37.28865792314568,127.10743411286994,332237.43603500404,4128573.853400636,52S
37.28865728632319,127.10743619665286,332237.6193511324,4128573.779043959,52S
37.28865664950071,127.1074382804358,332237.80266726605,4128573.704687288,52S
37.28865601267824,127.10744036421868,332237.9859833984,4128573.63033062,52S
37.28865537585576,127.1074424480016,332238.1692995359,4128573.5559739578,52S
37.28865473903327,127.10744453178457,332238.3526156788,4128573.481617297,52S
37.28865410221081,127.10744661556748,332238.53593182494,4128573.407260645,52S
37.28865346538834,127.10744869935048,332238.7192479786,4128573.332903994,52S
37.28865282856587,127.10745078313344,332238.9025641307,4128573.258547349,52S
37.28865219174339,127.10745286691636,332239.085880286,4128573.184190705,52S
37.2886515549209,127.10745495069928,332239.26919644204,4128573.1098340657,52S
37.288650918098426,127.10745703448222,332239.4525126035,4128573.035477432,52S
37.28865028127596,127.1074591182651,332239.6358287612,4128572.961120803,52S
37.28864964445348,127.107461202048,332239.8191449265,4128572.886764176,52S
37.28877325848672,127.10694619955947,332194.437999755,4128587.5164371673,52S
37.28877260097339,127.10694827292122,332194.6203454236,4128587.439802275,52S
37.28877194346008,127.10695034628294,332194.8026910954,4128587.363167387,52S
37.28877128594677,127.10695241964471,332194.9850367726,4128587.2865325054,52S
37.28877062843343,127.10695449300648,332195.1673824529,4128587.2098976234,52S
37.288769970920114,127.10695656636824,332195.34972813644,4128587.133262747,52S
37.28876931340681,127.10695863973,332195.5320738208,4128587.056627877,52S
37.28876865589345,127.10696071309172,332195.71441950614,4128586.9799930057,52S
37.28876799838016,127.10696278645352,332195.89676520374,4128586.903358145,52S
37.288767340866855,127.10696485981518,332196.07911089086,4128586.826723288,52S
37.28876668335352,127.10696693317692,332196.26145658793,4128586.75008843,52S
37.28876602584022,127.10696900653868,332196.4438022905,4128586.673453581,52S
37.28876536832688,127.1069710799005,332196.6261480007,4128586.596818732,52S
37.28876471081353,127.10697315326225,332196.80849370494,4128586.520183886,52S
37.28876405330024,127.10697522662396,332196.9908394148,4128586.4435490505,52S
37.28876339578691,127.10697729998576,332197.1731851322,4128586.366914214,52S
37.28876273827358,127.10697937334744,332197.3555308438,4128586.290279382,52S
37.28876208076028,127.1069814467092,332197.5378765653,4128586.2136445567,52S
37.28876142324695,127.10698352007098,332197.72022229,4128586.137009735,52S
37.28876076573364,127.10698559343274,332197.90256801783,4128586.060374916,52S
37.28876010822032,127.10698766679448,332198.0849137444,4128585.9837401034,52S
37.288759450707,127.10698974015624,332198.2672594808,4128585.9071052894,52S
37.28875879319367,127.10699181351794,332198.4496052113,4128585.8304704847,52S
37.28875813568033,127.10699388687974,332198.6319509541,4128585.75383568,52S
37.28875747816706,127.10699596024152,332198.81429670006,4128585.677200888,52S
37.28875682065374,127.10699803360326,332198.99664244463,4128585.600566093,52S
37.288756163140405,127.10700010696492,332199.1789881857,4128585.523931302,52S
37.28875550562709,127.10700218032676,332199.3613339456,4128585.447296517,52S
37.28875484811376,127.10700425368849,332199.5436796973,4128585.3706617327,52S
37.28875419060044,127.10700632705026,332199.7260254569,4128585.294026956,52S
37.2887535330871,127.10700840041204,332199.90837121964,4128585.21739218,52S
37.288752875573806,127.10701047377374,332200.090716981,4128585.1407574126,52S
37.28875221806048,127.10701254713548,332200.2730627477,4128585.064122647,52S
37.28875156054717,127.1070146204973,332200.4554085244,4128584.987487888,52S
37.28875090303386,127.107016693859,332200.63775429525,4128584.91085313,52S
37.28875024552053,127.10701876722078,332200.82010007376,4128584.8342183777,52S
37.288749588007214,127.10702084058248,332201.00244585087,4128584.757583628,52S
37.288748930493895,127.10702291394423,332201.1847916335,4128584.680948883,52S
37.28874827298057,127.107024987306,332201.3671374215,4128584.6043141424,52S
