latitude,longitude
37.288589099999996,127.10710379999999
37.2885882,127.10710329999999
37.2885874,127.1071027
37.2885865,127.1071023
37.2885856,127.107102
37.2885846,127.1071015
37.288583599999995,127.10710089999999
37.288581799999996,127.10709969999999
37.2885809,127.10709899999999
37.288579999999996,127.10709829999999
37.2885789,127.10709759999999
37.288578099999995,127.1070967
37.2885772,127.10709589999999
37.2885764,127.1070953
37.2885756,127.10709469999999
37.2885749,127.10709419999999
37.2885735,127.1070932
37.2885728,127.10709299999999
37.288572099999996,127.1070927
37.288571499999996,127.1070924
37.2885707,127.10709209999999
37.2885689,127.10709159999999
37.288568,127.10709109999999
37.2885673,127.1070907
37.2885657,127.10709
37.2885649,127.10708969999999
37.288564199999996,127.1070891
37.288563599999996,127.10708869999999
37.288562899999995,127.1070884
37.2885621,127.10708799999999
37.2885614,127.1070877
37.2885606,127.1070874
37.2885597,127.1070871
37.2885589,127.10708679999999
37.288558099999996,127.1070865
37.2885573,127.10708609999999
37.2885565,127.10708559999999
37.288555699999996,127.10708509999999
37.2885548,127.1070845
37.2885543,127.10708389999999
37.2885536,127.1070833
37.2885529,127.1070828
37.2885521,127.1070821
37.2885506,127.1070809
37.28855,127.10708029999999
37.2885492,127.10707989999999
37.288548399999996,127.1070797
37.288547799999996,127.1070792
37.288547,127.1070788
37.2885464,127.10707839999999
37.2885455,127.10707819999999
37.2885446,127.1070779
37.288543499999996,127.1070778
37.2885425,127.1070778
37.2885418,127.1070774
37.288540999999995,127.1070774
37.2885402,127.1070773
37.2885395,127.1070769
37.2885389,127.1070764
37.288538599999995,127.10707579999999
37.2885382,127.107075
37.288537999999996,127.1070742
37.2885372,127.1070728
37.288536799999996,127.10707199999999
37.288536199999996,127.1070707
37.2885358,127.1070695
37.2885354,127.10706859999999
37.2885355,127.1070675
37.2885353,127.1070666
37.288534899999995,127.1070658
37.2885348,127.1070649
37.2885342,127.107063
37.2885339,127.1070618
37.2885336,127.10706069999999
37.288533199999996,127.10705949999999
37.288533,127.1070585
37.288532599999996,127.10705739999999
37.2885323,127.1070565
37.288531899999995,127.1070555
37.2885316,127.10705449999999
37.2885312,127.1070524
37.2885309,127.1070498
37.2885308,127.10704849999999
37.2885308,127.1070472
37.288530699999995,127.10704589999999
37.288530699999995,127.10704469999999
37.2885306,127.1070436
37.2885305,127.10704229999999
37.2885306,127.10703969999999
37.2885305,127.1070384
37.2885306,127.10703729999999
37.2885308,127.107036
37.2885309,127.1070348
37.2885311,127.1070336
37.2885314,127.10703249999999
37.2885317,127.1070316
37.288531899999995,127.1070307
37.2885322,127.10702839999999
37.2885324,127.1070271
37.288532599999996,127.1070257
37.2885329,127.1070245
37.2885333,127.1070232
37.2885336,127.1070218
37.288534,127.1070206
37.2885346,127.1070192
37.2885351,127.107018
37.288536,127.1070159
37.2885363,127.1070147
37.288536799999996,127.10701359999999
37.2885377,127.10701189999999
37.2885391,127.1070103
37.288539799999995,127.1070094
37.288540499999996,127.10700829999999
37.2885413,127.1070074
37.2885425,127.1070058
37.2885431,127.10700489999999
37.2885438,127.10700399999999
37.2885444,127.1070032
37.2885451,127.1070024
37.288545899999995,127.1070017
37.2885467,127.10700089999999
37.2885476,127.1070003
37.2885485,127.1069995
37.2885504,127.1069984
37.2885513,127.10699799999999
37.288553,127.10699729999999
37.2885539,127.1069969
37.2885548,127.10699659999999
37.2885559,127.1069962
37.288556899999996,127.106996
37.288557999999995,127.10699579999999
37.2885601,127.10699539999999
37.2885612,127.1069952
37.288562299999995,127.1069952
37.2885632,127.1069953
37.288564199999996,127.1069952
37.2885651,127.1069952
37.2885661,127.1069952
37.2885671,127.10699509999999
37.288568,127.1069952
37.2885699,127.10699559999999
37.288571,127.1069959
37.288572099999996,127.1069962
37.288573899999996,127.1069969
37.2885747,127.1069972
37.2885755,127.10699749999999
37.2885764,127.1069977
37.288577499999995,127.10699799999999
37.2885795,127.10699869999999
37.288580499999995,127.10699919999999
37.2885815,127.10699969999999
37.288582399999996,127.10700019999999
37.2885833,127.1070007
37.288584199999995,127.10700109999999
37.2885851,127.1070017
37.2885859,127.1070022
37.2885868,127.1070025
37.2885886,127.1070031
37.2885896,127.10700349999999
37.2885906,127.1070039
37.2885916,127.1070043
37.2885926,127.10700469999999
37.2885935,127.1070051
37.2885944,127.1070056
37.2885953,127.10700609999999
37.2885961,127.10700659999999
37.2885978,127.10700729999999
37.2885987,127.10700759999999
37.2885997,127.1070079
37.288600699999996,127.10700829999999
37.2886017,127.1070086
37.2886027,127.10700899999999
37.288603699999996,127.1070094
37.2886047,127.10700969999999
37.2886057,127.1070101
37.288606699999995,127.1070105
37.2886076,127.1070105
37.288608499999995,127.1070105
37.2886096,127.1070106
37.2886107,127.1070105
37.2886118,127.1070105
37.2886125,127.1070104
37.288613399999996,127.1070104
37.2886144,127.10701069999999
37.2886153,127.1070106
37.2886174,127.10701119999999
37.288618199999995,127.10701119999999
37.288619,127.1070111
37.2886197,127.1070111
37.2886206,127.1070111
37.2886216,127.10701089999999
37.2886227,127.1070106
37.2886236,127.1070105
37.2886247,127.1070105
37.2886258,127.1070105
37.2886269,127.1070105
37.2886279,127.1070106
37.2886289,127.1070106
37.28863,127.1070106
37.288631599999995,127.1070103
37.2886326,127.1070101
37.2886336,127.10700949999999
37.288634699999996,127.1070092
37.2886364,127.10700899999999
37.2886373,127.10700879999999
37.288638299999995,127.1070089
37.2886393,127.10700879999999
37.2886403,127.10700879999999
37.2886411,127.10700879999999
37.2886418,127.1070087
37.288642599999996,127.10700849999999
37.2886436,127.107008
37.2886447,127.1070074
37.2886458,127.10700709999999
37.2886466,127.10700659999999
37.2886477,127.1070065
37.288648699999996,127.1070063
37.2886497,127.10700589999999
37.2886507,127.10700569999999
37.2886516,127.10700539999999
37.2886524,127.10700519999999
37.2886531,127.1070048
37.288654799999996,127.10700369999999
37.2886558,127.10700299999999
37.288656599999996,127.1070027
37.2886576,127.1070022
37.2886585,127.10700159999999
37.2886593,127.107001
37.28866,127.10700039999999
37.288660799999995,127.1070001
37.288661499999996,127.1069998
37.288663199999995,127.1069988
37.2886641,127.1069981
37.2886649,127.10699729999999
37.2886658,127.10699679999999
37.2886666,127.1069962
37.288667499999995,127.10699539999999
37.2886684,127.1069948
37.2886692,127.1069941
37.2886701,127.10699349999999
37.2886717,127.10699229999999
37.2886723,127.1069917
37.288672999999996,127.1069909
37.2886737,127.10699
37.2886746,127.1069892
37.288675399999995,127.1069886
37.2886762,127.1069878
37.2886771,127.10698699999999
37.288677899999996,127.1069862
37.2886786,127.10698529999999
37.2886802,127.1069842
37.288680899999996,127.10698339999999
37.2886816,127.1069825
37.2886823,127.10698149999999
37.288683,127.10698049999999
37.2886838,127.1069797
37.288684499999995,127.10697889999999
37.2886853,127.106978
37.2886867,127.1069761
37.2886873,127.1069751
37.288688,127.10697429999999
37.2886886,127.10697359999999
37.2886891,127.1069727
37.2886895,127.1069718
37.2886901,127.10697069999999
37.2886907,127.1069697
37.2886914,127.1069689
37.2886921,127.106968
37.2886927,127.10696709999999
37.2886934,127.1069661
37.288694,127.10696499999999
37.2886946,127.1069639
37.2886953,127.1069629
37.2886958,127.10696209999999
37.2886963,127.1069612
37.288696699999996,127.10696039999999
37.2886972,127.1069593
37.2886983,127.10695709999999
37.2886988,127.1069558
37.2886993,127.10695469999999
37.288699799999996,127.10695349999999
37.288700399999996,127.1069524
37.288700999999996,127.1069514
37.288701599999996,127.10695059999999
37.288702,127.1069496
37.2887025,127.10694849999999
37.2887029,127.1069474
37.2887033,127.10694609999999
37.2887037,127.1069448
37.2887041,127.1069435
37.2887045,127.10694249999999
37.2887049,127.1069412
37.288705199999995,127.10693979999999
37.2887056,127.10693859999999
37.288706,127.1069375
37.2887063,127.10693649999999
37.2887067,127.10693409999999
37.2887068,127.1069328
37.288707099999996,127.1069316
37.2887072,127.10693049999999
37.2887075,127.10692929999999
37.2887078,127.10692789999999
37.2887081,127.1069265
37.2887085,127.1069253
37.288708799999995,127.1069241
37.2887093,127.10692209999999
37.288709399999995,127.106921
37.288709499999996,127.1069198
37.2887097,127.10691849999999
37.2887099,127.10691729999999
37.2887102,127.106916
37.2887104,127.1069148
37.2887106,127.1069134
37.2887108,127.10691209999999
37.288711,127.10690939999999
37.2887112,127.10690849999999
37.288711299999996,127.1069074
37.288711299999996,127.10690609999999
37.288711299999996,127.1069048
37.288711299999996,127.10690349999999
37.288711299999996,127.1069021
37.2887112,127.10690079999999
37.2887112,127.1068995
37.288711,127.1068971
37.2887111,127.1068959
37.2887112,127.1068947
37.2887112,127.10689389999999
37.2887112,127.10689289999999
37.288711299999996,127.1068916
37.2887109,127.1068901
37.2887106,127.1068887
37.2887106,127.10688719999999
37.2887104,127.1068846
37.2887104,127.1068834
37.2887103,127.10688209999999
37.2887103,127.1068808
37.2887102,127.1068796
37.28871,127.1068787
37.2887098,127.10687759999999
37.288709499999996,127.1068763
37.2887091,127.1068751
37.288708799999995,127.1068737
37.2887086,127.1068725
37.288708299999996,127.1068713
37.288708199999995,127.10687
37.288708,127.1068686
37.2887078,127.1068674
37.288707599999995,127.106866
37.2887074,127.106865
37.288706999999995,127.1068641
37.2887068,127.1068629
37.2887057,127.1068603
37.2887054,127.10685919999999
37.288705,127.1068581
37.288704599999996,127.10685699999999
37.2887043,127.1068557
37.2887039,127.1068543
37.2887036,127.106853
37.2887032,127.10685199999999
37.2887029,127.10685099999999
37.2887026,127.1068499
37.2887023,127.1068487
37.2887019,127.1068476
37.288701599999996,127.1068464
37.2887011,127.1068452
37.288700999999996,127.1068439
37.2887008,127.1068426
37.2887006,127.10684119999999
37.2887006,127.1068399
37.2887005,127.1068387
37.288700299999995,127.1068365
37.288700299999995,127.1068353
37.2887,127.10683399999999
37.2887,127.1068327
37.2887001,127.10683159999999
37.2887001,127.1068303
37.2887,127.1068291
37.2887002,127.10682779999999
37.288700299999995,127.1068265
37.2887006,127.1068241
37.2887007,127.1068231
37.2887008,127.106822
37.2887008,127.1068207
37.2887008,127.10681919999999
37.288700899999995,127.10681799999999
37.2887011,127.10681679999999
37.2887013,127.1068155
37.288701499999995,127.10681419999999
37.288702199999996,127.10681179999999
37.2887026,127.1068107
37.2887029,127.10680959999999
37.2887031,127.10680869999999
37.2887036,127.10680749999999
37.2887038,127.10680629999999
37.2887042,127.1068049
37.288704599999996,127.1068037
37.2887051,127.10680269999999
37.288706,127.1068004
37.288706499999996,127.10679929999999
37.288707099999996,127.1067982
37.288707599999995,127.1067971
37.288708,127.1067963
37.2887085,127.10679529999999
37.2887091,127.10679409999999
37.288709399999995,127.10679289999999
37.288710099999996,127.10679189999999
37.288711299999996,127.10678979999999
37.288712,127.1067889
37.2887127,127.106788
37.2887134,127.1067872
37.2887142,127.10678639999999
37.2887148,127.1067855
37.2887154,127.10678499999999
37.288716,127.1067843
37.288716699999995,127.10678329999999
37.2887181,127.1067815
37.288719799999996,127.10677899999999
37.288721599999995,127.1067776
37.2887225,127.106777
37.288723399999995,127.1067765
37.288723999999995,127.10677589999999
37.288724599999995,127.10677539999999
37.2887262,127.1067741
37.288727099999996,127.10677319999999
37.2887287,127.1067721
37.288729599999996,127.1067715
37.2887305,127.1067709
37.288731299999995,127.10677039999999
37.2887323,127.10677
37.2887331,127.10676959999999
37.2887345,127.10676889999999
37.2887355,127.10676839999999
37.2887364,127.10676769999999
37.288737399999995,127.1067671
37.288738099999996,127.1067669
37.2887391,127.10676649999999
37.28874,127.1067662
37.288741099999996,127.106766
37.2887421,127.1067659
37.2887439,127.1067657
37.2887456,127.1067654
37.288746599999996,127.106765
37.2887476,127.1067647
37.2887485,127.10676459999999
37.2887495,127.1067645
37.2887505,127.10676439999999
37.2887516,127.10676459999999
37.2887537,127.1067647
37.2887547,127.10676489999999
37.2887555,127.10676489999999
37.2887564,127.1067648
37.288757499999996,127.10676489999999
37.2887586,127.1067648
37.2887595,127.10676489999999
37.2887604,127.10676509999999
37.2887614,127.10676529999999
37.2887632,127.10676579999999
37.2887649,127.1067667
37.2887657,127.10676699999999
37.2887665,127.1067673
37.2887674,127.1067676
37.288768399999995,127.1067678
37.2887693,127.1067681
37.288770299999996,127.1067685
37.2887722,127.1067693
37.2887731,127.1067698
37.288774,127.10677039999999
37.2887749,127.1067709
37.2887756,127.10677159999999
37.288776299999995,127.1067721
37.2887771,127.1067727
37.288778,127.1067731
37.2887789,127.10677369999999
37.288780599999996,127.10677469999999
37.2887815,127.1067753
37.2887823,127.10677609999999
37.288783099999996,127.106777
37.2887839,127.1067779
37.2887847,127.10677869999999
37.2887853,127.1067796
37.2887859,127.1067805
37.2887865,127.1067812
37.288788,127.1067831
37.288789,127.1067851
37.2887896,127.10678619999999
37.2887901,127.1067873
37.2887906,127.1067885
37.288790999999996,127.10678979999999
37.2887913,127.1067911
37.288791499999995,127.10679239999999
37.288792099999995,127.1067949
37.2887925,127.10679619999999
37.2887929,127.10679739999999
37.2887933,127.10679839999999
37.2887935,127.10679929999999
37.2887936,127.1068016
37.2887937,127.10680269999999
37.2887935,127.10680389999999
37.2887932,127.1068061
37.2887932,127.10680699999999
37.288793399999996,127.10680789999999
37.2887936,127.106809
37.2887939,127.10680989999999
37.2887941,127.10681109999999
37.2887942,127.10681229999999
37.2887941,127.1068134
37.2887942,127.1068147
37.288793999999996,127.10681699999999
37.2887938,127.1068181
37.2887938,127.1068191
37.2887937,127.10682
37.2887937,127.1068208
37.2887937,127.10682179999999
37.2887938,127.1068227
37.2887936,127.10682369999999
37.2887936,127.1068248
37.2887935,127.10682569999999
37.2887933,127.1068267
37.288792799999996,127.1068287
37.2887925,127.1068299
37.288792199999996,127.1068308
37.2887919,127.10683189999999
37.2887918,127.106833
37.288791499999995,127.1068342
37.2887912,127.10683549999999
37.2887907,127.1068377
37.288790399999996,127.1068389
37.28879,127.1068401
37.288789699999995,127.1068413
37.2887894,127.1068425
37.2887892,127.1068435
37.288789,127.1068445
37.2887889,127.10684549999999
37.2887888,127.1068466
37.288788499999995,127.10684889999999
37.288788499999995,127.1068499
37.2887883,127.10685099999999
37.2887881,127.1068521
37.288787899999996,127.1068533
37.2887876,127.10685439999999
37.2887874,127.10685559999999
37.2887872,127.1068567
37.288787,127.1068578
37.288787,127.10686
37.288787,127.1068612
37.288787,127.1068624
37.2887869,127.1068634
37.2887869,127.10686439999999
37.288786699999996,127.10686559999999
37.2887866,127.1068669
37.2887864,127.1068681
37.2887862,127.10686919999999
37.2887859,127.10687139999999
37.288785499999996,127.1068741
37.2887852,127.1068768
37.288785,127.106878
37.2887845,127.10688049999999
37.2887839,127.10688289999999
37.2887833,127.10688499999999
37.288783099999996,127.10688619999999
37.2887829,127.1068875
37.2887828,127.1068889
37.2887826,127.1068902
37.288782399999995,127.1068913
37.288782,127.1068926
37.2887817,127.10689389999999
37.288781,127.1068964
37.288780599999996,127.10689749999999
37.2887804,127.1068985
37.2887802,127.10689959999999
37.2887801,127.1069009
37.2887799,127.1069022
37.2887798,127.1069034
37.2887796,127.1069045
37.2887795,127.1069057
37.2887791,127.1069083
37.2887789,127.10690969999999
37.2887784,127.1069122
37.2887781,127.1069146
37.2887778,127.1069172
37.288777599999996,127.10691829999999
37.2887771,127.1069208
37.2887767,127.106922
37.2887762,127.1069232
37.2887759,127.10692449999999
37.2887756,127.1069258
37.2887754,127.1069268
37.2887753,127.106928
37.288775099999995,127.10692929999999
37.2887749,127.1069304
37.2887744,127.1069326
37.2887741,127.10693389999999
37.2887737,127.1069349
37.2887731,127.1069361
37.2887725,127.1069371
37.288772,127.10693789999999
37.288771499999996,127.106939
37.2887711,127.10693979999999
37.2887707,127.10694079999999
37.2887699,127.10694289999999
37.288769599999995,127.10694409999999
37.2887694,127.10694509999999
37.288769099999996,127.1069464
37.2887689,127.10694769999999
37.2887687,127.10694889999999
37.288768499999996,127.10695
37.2887682,127.1069509
37.288767899999996,127.10695159999999
37.2887674,127.1069533
37.2887669,127.1069546
37.2887665,127.106956
37.2887661,127.1069574
37.2887657,127.1069589
37.288765399999996,127.10696
37.2887651,127.10696069999999
37.288764799999996,127.1069613
37.2887646,127.106962
37.2887641,127.1069639
37.2887639,127.10696469999999
37.2887637,127.1069656
37.2887635,127.10696659999999
37.2887632,127.1069675
37.2887629,127.10696859999999
37.2887627,127.10696979999999
37.288762399999996,127.1069709
37.2887622,127.106972
37.2887616,127.1069747
37.288761199999996,127.1069758
37.2887607,127.10697769999999
37.288760599999996,127.10697889999999
37.2887604,127.1069801
37.2887603,127.1069814
37.2887602,127.1069826
37.2887601,127.1069837
37.288759899999995,127.1069864
37.2887597,127.1069888
37.2887595,127.10698989999999
37.2887588,127.10699269999999
37.2887584,127.1069936
37.288758099999995,127.1069943
37.2887577,127.1069952
37.2887576,127.10699579999999
37.2887572,127.10699659999999
37.288756899999996,127.10699749999999
37.2887565,127.1069983
37.288756,127.10699899999999
37.288755699999996,127.1069998
37.2887553,127.10700089999999
37.288754999999995,127.107002
37.288754499999996,127.10700399999999
37.288754399999995,127.1070048
37.288753799999995,127.10700689999999
37.2887534,127.10700809999999
37.2887529,127.10700929999999
37.288752599999995,127.1070104
37.2887522,127.10701139999999
37.2887519,127.10701239999999
37.2887515,127.10701449999999
37.288751,127.107017
37.2887507,127.10701789999999
37.288750199999996,127.1070192
37.2887497,127.1070204
37.2887491,127.10702169999999
37.2887486,127.10702289999999
37.2887482,127.107024
37.2887477,127.1070251
37.2887474,127.1070261
37.288747099999995,127.10702739999999
37.2887468,127.1070287
37.288746499999995,127.10703
37.2887463,127.10703129999999
37.288745999999996,127.10703249999999
37.2887456,127.10703369999999
37.2887451,127.10703489999999
37.288744699999995,127.10703609999999
37.2887438,127.1070384
37.288743499999995,127.1070395
37.288742899999995,127.10704179999999
37.2887422,127.1070446
37.2887418,127.1070458
37.2887413,127.10704709999999
37.2887408,127.10704849999999
37.288739799999995,127.107051
37.288739299999996,127.10705229999999
37.2887389,127.10705329999999
37.2887385,127.10705429999999
37.2887382,127.1070556
37.2887379,127.107057
37.2887376,127.1070584
37.2887373,127.1070599
37.288736899999996,127.1070611
37.2887359,127.1070635
37.2887353,127.10706479999999
37.2887349,127.1070658
37.2887345,127.10706689999999
37.2887341,127.1070678
37.2887339,127.10706889999999
37.2887336,127.1070702
37.288733199999996,127.10707169999999
37.288733,127.1070731
37.2887323,127.1070757
37.2887318,127.1070769
37.288731299999995,127.10707819999999
37.288730799999996,127.10707939999999
37.2887304,127.1070807
37.2887298,127.10708269999999
37.288729499999995,127.10708389999999
37.2887291,127.1070852
37.2887286,127.1070876
37.2887282,127.1070888
37.288727699999995,127.10708989999999
37.288727099999996,127.107091
37.288726499999996,127.107092
37.288726,127.1070931
37.2887254,127.10709419999999
37.2887248,127.10709519999999
37.2887244,127.1070965
37.2887239,127.10709759999999
37.288723499999996,127.1070987
37.2887231,127.1070998
37.2887226,127.10710089999999
37.2887221,127.10710209999999
37.288721599999995,127.10710329999999
37.2887212,127.1071044
37.2887209,127.10710549999999
37.288720399999995,127.1071066
37.2887201,127.1071075
37.2887194,127.10710949999999
37.2887191,127.1071106
37.2887188,127.1071118
37.2887184,127.1071128
37.288717999999996,127.10711389999999
37.2887176,127.1071152
37.2887172,127.1071163
37.2887169,127.1071175
37.2887165,127.10711859999999
37.2887157,127.10712059999999
37.2887153,127.10712149999999
37.2887151,127.1071228
37.2887148,127.1071241
37.2887145,127.10712529999999
37.2887141,127.10712649999999
37.2887136,127.10712749999999
37.288713099999995,127.10712869999999
37.2887127,127.1071298
37.288711899999996,127.1071322
37.2887114,127.1071333
37.288711,127.1071343
37.2887105,127.10713539999999
37.2887102,127.1071365
37.2887099,127.1071377
37.2887096,127.10713899999999
37.2887092,127.10714019999999
37.288708799999995,127.10714139999999
37.288708299999996,127.10714259999999
37.2887078,127.1071439
37.2887074,127.1071453
37.288706999999995,127.1071465
37.2887066,127.10714759999999
37.2887063,127.10714879999999
37.288706,127.10714999999999
37.2887057,127.10715119999999
37.2887055,127.10715239999999
37.288705199999995,127.10715359999999
37.2887047,127.1071558
37.2887044,127.1071571
37.288703999999996,127.1071582
37.2887037,127.10715929999999
37.2887032,127.10716049999999
37.2887027,127.10716149999999
37.2887023,127.10716239999999
37.2887021,127.1071635
37.2887018,127.1071647
37.288701499999995,127.1071659
37.2887011,127.1071671
37.2887007,127.10716819999999
37.2887002,127.10716939999999
37.2886996,127.1071707
37.288699199999996,127.10717199999999
37.2886988,127.1071731
37.2886984,127.10717419999999
37.288698,127.1071753
37.2886976,127.1071764
37.2886971,127.1071788
37.288696699999996,127.1071801
37.2886964,127.1071813
37.288696099999996,127.1071825
37.2886957,127.1071837
37.2886953,127.1071849
37.288695,127.1071862
37.2886946,127.1071874
37.2886941,127.1071886
37.288693599999995,127.10718969999999
37.2886933,127.1071908
37.288692999999995,127.107192
37.2886927,127.1071932
37.288692399999995,127.1071944
37.2886921,127.10719569999999
37.2886916,127.1071968
37.288691199999995,127.10719789999999
37.2886908,127.10719909999999
37.2886902,127.10720029999999
37.2886893,127.1072025
37.288688799999996,127.1072037
37.2886885,127.10720479999999
37.2886883,127.1072059
37.2886881,127.1072071
37.2886878,127.10720839999999
37.2886874,127.1072097
37.288686999999996,127.1072109
37.2886866,127.1072121
37.288685799999996,127.10721459999999
37.2886854,127.10721579999999
37.288685099999995,127.1072169
37.2886848,127.1072179
37.288684599999996,127.10721889999999
37.2886843,127.10722009999999
37.288683999999996,127.10722129999999
37.2886836,127.1072226
37.2886832,127.1072238
37.2886824,127.1072263
37.288682,127.1072275
37.2886816,127.1072287
37.288681,127.1072298
37.2886805,127.10723069999999
37.2886801,127.10723159999999
37.288679699999996,127.1072327
37.2886793,127.1072339
37.2886789,127.10723519999999
37.2886781,127.10723759999999
37.2886777,127.10723879999999
37.288677299999996,127.1072401
37.2886769,127.1072413
37.2886765,127.10724259999999
37.288676099999996,127.10724379999999
37.2886757,127.10724479999999
37.2886755,127.1072458
37.2886752,127.10724689999999
37.2886746,127.10724929999999
37.288674199999996,127.10725049999999
37.2886738,127.10725169999999
37.2886733,127.1072528
37.2886728,127.107254
37.2886722,127.10725509999999
37.2886715,127.1072562
37.2886709,127.1072571
37.2886703,127.10725819999999
37.2886698,127.107259
37.2886692,127.1072602
37.2886685,127.10726129999999
37.2886679,127.1072624
37.2886672,127.1072633
37.2886665,127.10726419999999
37.288665699999996,127.10726509999999
37.288665,127.1072658
37.288663299999996,127.10726729999999
37.2886617,127.1072686
37.288660799999995,127.10726919999999
37.2886599,127.10726989999999
37.2886591,127.1072705
37.2886581,127.10727109999999
37.2886573,127.10727139999999
37.2886564,127.1072717
37.288655299999995,127.10727209999999
37.2886544,127.1072724
37.288653499999995,127.10727259999999
37.2886525,127.10727279999999
37.2886516,127.10727299999999
37.2886508,127.1072732
37.2886498,127.1072734
37.2886489,127.1072736
37.288647999999995,127.10727379999999
37.288647,127.10727399999999
37.2886461,127.10727399999999
37.2886452,127.10727399999999
37.288643199999996,127.1072741
37.2886422,127.10727399999999
37.288641399999996,127.1072739
37.2886406,127.10727379999999
37.2886397,127.10727379999999
37.2886388,127.1072737
37.2886378,127.10727349999999
37.2886368,127.1072734
37.2886358,127.1072732
37.2886348,127.10727279999999
37.2886338,127.1072725
37.288632899999996,127.10727209999999
37.2886319,127.1072715
37.2886309,127.107271
37.2886301,127.1072705
37.2886291,127.10727019999999
37.2886282,127.1072698
37.2886273,127.1072693
37.2886263,127.1072689
37.288624399999996,127.1072679
37.2886233,127.10726729999999
37.2886223,127.1072667
37.288621299999996,127.10726609999999
37.2886203,127.1072655
37.2886197,127.10726509999999
37.288618899999996,127.10726489999999
37.2886179,127.1072645
37.288617099999996,127.10726419999999
37.2886161,127.10726389999999
37.288615199999995,127.1072636
37.2886145,127.10726319999999
37.2886135,127.1072628
37.2886126,127.1072622
37.288611599999996,127.1072616
37.2886106,127.1072609
37.288609799999996,127.1072602
37.2886089,127.10726
37.288607999999996,127.1072598
37.288606,127.10725919999999
37.288604899999996,127.1072588
37.288604,127.10725819999999
37.2886029,127.10725769999999
37.288601899999996,127.10725719999999
37.2886009,127.1072566
37.288599999999995,127.10725599999999
37.288599,127.1072555
37.2885983,127.1072549
37.288596399999996,127.1072542
37.2885954,127.107254
37.288594499999995,127.10725359999999
37.2885935,127.1072533
37.2885926,127.1072526
37.2885916,127.10725219999999
37.2885905,127.10725149999999
37.2885896,127.1072507
37.2885886,127.1072502
37.2885868,127.107249
37.2885859,127.10724839999999
37.2885849,127.10724789999999
37.288584,127.10724739999999
37.2885829,127.1072468
37.2885821,127.1072461
37.2885811,127.1072454
37.2885801,127.1072447
37.2885792,127.10724429999999
37.2885784,127.107244
37.288577599999996,127.1072435
37.2885767,127.10724289999999
37.2885758,127.1072425
37.2885748,127.1072421
37.288573899999996,127.10724169999999
37.2885728,127.10724139999999
37.2885719,127.10724099999999
37.288570799999995,127.10724049999999
37.2885697,127.10723999999999
37.2885677,127.1072391
37.2885667,127.1072385
37.288565999999996,127.107238
37.2885652,127.10723759999999
37.288564199999996,127.1072373
37.2885633,127.1072368
37.2885622,127.10723639999999
37.288561099999995,127.1072358
37.2885602,127.1072351
37.2885582,127.10723399999999
37.2885572,127.1072332
37.288556299999996,127.10723259999999
37.2885554,127.107232
37.2885545,127.10723159999999
37.2885535,127.1072312
37.2885525,127.1072308
37.2885515,127.1072305
37.2885505,127.10723019999999
37.2885487,127.10722919999999
37.288547699999995,127.1072286
37.2885468,127.10722799999999
37.2885458,127.1072274
37.2885449,127.107227
37.2885442,127.10722659999999
37.2885434,127.1072262
37.2885425,127.10722589999999
37.2885415,127.1072255
37.288540499999996,127.10722519999999
37.2885395,127.1072248
37.288538599999995,127.10722439999999
37.2885376,127.1072238
37.2885366,127.1072233
37.288535599999996,127.1072227
37.2885347,127.1072222
37.2885339,127.10722159999999
37.288533099999995,127.1072212
37.2885324,127.10722089999999
37.2885303,127.1072203
37.2885293,127.10722009999999
37.2885284,127.1072196
37.2885274,127.107219
37.288526399999995,127.1072184
37.288525299999996,127.1072178
37.2885243,127.1072172
37.2885232,127.10721649999999
37.2885224,127.107216
37.288521599999996,127.10721559999999
37.2885206,127.1072152
37.288519699999995,127.1072147
37.288518599999996,127.1072143
37.2885175,127.1072138
37.2885166,127.10721319999999
37.2885157,127.10721249999999
37.2885147,127.10721179999999
37.2885138,127.1072112
37.2885129,127.1072105
37.288512,127.1072099
37.288511199999995,127.1072093
37.2885105,127.10720889999999
37.2885096,127.10720859999999
37.2885086,127.1072081
37.288507599999996,127.10720769999999
37.2885066,127.1072073
37.2885056,127.1072069
37.288504599999996,127.1072064
37.2885036,127.10720599999999
37.2885026,127.10720549999999
37.2885017,127.107205
37.2885008,127.1072044
37.2885,127.10720389999999
37.2884992,127.10720359999999
37.2884983,127.10720339999999
37.288497199999995,127.10720309999999
37.2884963,127.10720269999999
37.2884953,127.1072021
37.2884944,127.1072016
37.2884922,127.10720049999999
37.288491199999996,127.1071999
37.2884902,127.1071992
37.288489299999995,127.10719859999999
37.2884884,127.1071983
37.2884874,127.107198
37.2884864,127.10719759999999
37.2884853,127.1071973
37.2884843,127.10719689999999
37.2884834,127.10719639999999
37.2884824,127.1071959
37.288481399999995,127.1071954
37.2884804,127.1071949
37.288479599999995,127.1071944
37.2884786,127.10719379999999
37.288478,127.10719329999999
37.288477199999996,127.1071929
37.2884763,127.1071923
37.288475399999996,127.1071918
37.2884734,127.10719069999999
37.288472399999996,127.10719019999999
37.2884715,127.10718969999999
37.288470499999995,127.1071891
37.2884696,127.10718849999999
37.2884688,127.107188
37.2884682,127.1071875
37.2884676,127.10718709999999
37.288466799999995,127.10718689999999
37.2884661,127.1071867
37.2884652,127.1071865
37.288464399999995,127.10718639999999
37.2884637,127.1071862
37.288463,127.10718589999999
